,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-10-12 02:00:00,39196.26335,17851.02,2,10,6818,-712.3600000000006,-716.8372249999957,-407359.1727056652,-268.5231460511968,-389.0019891077045,0.33845803,-0.21995443,2.6625168,-83.27006067906385,185.25308537213297,68.98961527019071,validation
2022-10-12 03:00:00,39102.966175,17481.19,3,10,6819,-369.83000000000175,-93.2971749999997,476776.3850604184,27.31601513428359,1020.1945305860244,0.32336888,-0.21103777,5.414076,53.29277157550128,25.976756441217688,95.09716667499927,train
2022-10-12 04:00:00,40148.4694,17342.379999999997,4,10,6820,-138.8100000000013,1045.5032250000004,1565198.6781548262,826.6876053864507,2585.895112136295,0.32828474,-0.21033046,18.904198,391.3229232156519,-435.36468217079886,52.66374859549025,train
2022-10-12 05:00:00,42325.68525,17346.39,5,10,6821,4.010000000002037,2177.2158500000005,2206788.583435029,772.9547770238714,1688.7409407390842,0.31686988,-0.23382297,44.083958,733.0404629765642,-39.91431404730724,5.163861487600918,train
2022-10-12 06:00:00,44151.147775,17103.64,6,10,6822,-242.75,1825.4625249999956,1934557.071597528,1046.3392960215278,1117.5929071253413,0.2663262,-0.2643065,58.958733,609.287609517889,-437.05168650363885,41.76959502194275,train
2022-10-12 07:00:00,44736.748025,16348.33,7,10,6823,-755.3099999999995,585.6002500000031,1265147.6970929245,75.71450665812154,-422.6825411673635,0.2540238,-0.22844416,56.71686,378.01941462296315,302.3049079648416,399.2694680424426,validation
2022-10-12 08:00:00,46935.73015,16840.110000000004,8,10,6824,491.7800000000043,2198.9821250000023,1528574.4394078031,597.6844694383944,-367.4644518953828,0.25568977,-0.21243545,60.359158,518.1448836687391,-79.53958576965533,13.307955926041304,validation
2022-10-12 09:00:00,49870.32295,18655.28,9,10,6825,1815.1699999999944,2934.5927999999985,2325485.9174567163,1577.565922456357,367.46688456700576,0.2737049,-0.20296025,66.43052,501.2355461595543,-1076.3303762968026,68.22728362570719,test
2022-10-12 10:00:00,53119.22395,19547.79,10,10,6826,892.510000000002,3248.900999999998,3206680.4323093668,534.7634467270691,-678.669960651685,0.33457956,-0.21398011,69.39056,965.4270276015093,430.6635808744402,80.53347391454018,test
2022-10-12 11:00:00,56455.624375,17969.32,11,10,6827,-1578.4700000000012,3336.400425,4285755.006749235,2903.545983832684,1148.008874299685,0.3859277,-0.28498006,69.45681,1806.8986487166176,-1096.6473351160666,37.76924289204784,train
2022-10-12 12:00:00,59927.06055,16426.260000000002,12,10,6828,-1543.0599999999977,3471.4361750000025,5109778.544001117,3929.314805066515,5798.700350413361,0.5173225,-0.2805739,59.900272,2288.694615037527,-1640.620190028988,41.75334050388502,train
2022-10-12 13:00:00,62875.558925000005,14817.539999999995,13,10,6829,-1608.7200000000066,2948.498375000003,2775399.034486279,1355.510969512412,1765.2908873284396,0.5363032,-0.26180202,32.159527,2034.6148478244652,679.1038783120532,50.09947492762321,validation
2022-10-12 14:00:00,65004.1898,14285.86,14,10,6830,-531.6799999999948,2128.6308749999957,1516419.5604368,2059.841540310499,1083.0887918716398,0.48771018,-0.26519024,24.191614,1203.342905658875,-856.4986346516241,41.58080210978346,test
2022-10-12 15:00:00,65989.25845,14292.580000000002,15,10,6831,6.720000000001164,985.0686499999938,509519.84925026447,284.10421601415146,715.5141231289381,0.47620156,-0.26046044,29.098618,496.4395552713078,212.33533925715636,74.73853863772996,validation
2022-10-12 16:00:00,65581.07454999999,13907.31,16,10,6832,-385.2700000000023,-408.1839000000036,938786.9654389845,1001.1622823242687,1074.7733743217395,0.3860763,-0.4442643,51.849293,65.42086643317606,-935.7414158910926,93.46550828090557,validation
2022-10-12 17:00:00,62851.677425,12335.87,17,10,6833,-1571.4399999999987,-2729.3971249999886,1223557.4856882766,1876.3850452461847,-919.0483852750732,0.18129188,-0.77020586,86.54425,802.0590086413856,-1074.3260366047991,57.25509480725188,train
2022-10-12 18:00:00,59796.7217,7280.49,18,10,6834,-5055.380000000001,-3054.955725,-302232.8668082133,121.49069765308376,827.5226737484154,0.5851325,-0.416853,29.510677,349.307231695763,227.81653404267922,187.51767702676997,validation
2022-10-12 19:00:00,58148.36295,5209.25,19,10,6835,-2071.24,-1648.3587499999994,-2796055.506188251,-4322.492788942935,-176.66492083120102,0.9736866,-0.16486523,-29.005861,-1292.5151986320313,3029.977590310903,70.09792122873347,test
2022-10-12 20:00:00,55573.605125,6869.969999999998,20,10,6836,1660.7199999999984,-2574.7578250000006,-4042882.728646934,-3892.876745174013,-1196.445751053776,0.7730949,-0.2091367,-24.690088,-2362.5397037806215,1530.3370413933917,39.31121228768791,validation
2022-10-12 21:00:00,51992.993175,7973.4,21,10,6837,1103.4300000000012,-3580.6119499999986,-4919422.437357411,-4184.328809993631,-4735.551383776816,0.55626017,-0.25971225,-5.986286,-2284.312379949936,1900.016430043695,45.40791406033378,train
2022-10-12 22:00:00,47863.143525,8469.67,22,10,6838,496.2700000000005,-4129.849650000004,-4222374.479585052,-2260.986014952396,-4816.329827909816,0.3293464,-0.22851077,-0.48656154,-1474.0406675851104,786.9453473672856,34.805405348066884,validation
2022-10-12 23:00:00,44313.473325,8779.4,23,10,6839,309.7299999999996,-3549.6702000000005,-3043471.504383482,-515.5321597939801,-456.9460182152943,0.29795605,-0.21268593,-1.0902078,-1124.611129831797,-609.0789700378168,118.14567888087146,validation
2022-10-13 00:00:00,41874.62955,8518.130000000001,0,10,6840,-261.2699999999986,-2438.843775000001,-2066684.318365179,-397.4890069010926,-724.2438650404674,0.2672556,-0.21797064,8.014135,-586.8313424664071,-189.34233556531456,47.63460932956788,train
2022-10-13 01:00:00,40185.751625,8531.14,1,10,6841,13.0099999999984,-1688.8779250000007,-1116707.1972893812,-429.8194716475937,-325.7312804379453,0.24214906,-0.2124751,10.702894,-401.02160047587586,28.797871171717816,6.699992222625273,validation
2022-10-13 02:00:00,39190.661475,8513.880000000001,2,10,6842,-17.2599999999984,-995.0901499999964,-994812.2045308724,-517.347603075199,-321.18199307338546,0.26536345,-0.1945891,7.3120923,-253.3898600050204,263.9577430701786,51.021352278655684,train
2022-10-13 03:00:00,38712.395175,9051.08,3,10,6843,537.1999999999989,-478.26630000000296,-343242.3040060587,95.76581420138427,-755.2191780783833,0.28637296,-0.18648106,2.7608213,-234.37933915068572,-330.14515335207,344.7421776812897,test
2022-10-13 04:00:00,39484.04815,9006.54,4,10,6844,-44.539999999999054,771.6529750000045,865004.2861207426,303.4762049812889,404.803338660955,0.25053743,-0.18220337,6.290902,207.73418968549393,-95.74201529579497,31.548442258165853,train
2022-10-13 05:00:00,41551.299825,8918.85,5,10,6845,-87.69000000000051,2067.2516749999995,1895417.7213513628,378.2851617274992,738.6829817528651,0.21218173,-0.19076814,12.373627,467.7351256952528,89.4499639677536,23.64617305084507,train
2022-10-13 06:00:00,42939.256175,8758.93,6,10,6846,-159.92000000000007,1387.9563500000004,1248531.1280410215,466.5622345054399,1267.80518573689,0.21496332,-0.20756091,15.544821,347.097662529117,-119.46457197632293,25.605281169607828,train
2022-10-13 07:00:00,42950.6875,8352.679999999998,7,10,6847,-406.2500000000018,11.431324999997742,-299668.7288237736,-47.17027192673049,438.77228533738526,0.254436,-0.23333523,12.13093,109.83190627479166,157.00217820152216,332.841367642301,train
2022-10-13 08:00:00,44186.944650000005,9648.35,8,10,6848,1295.670000000002,1236.257150000005,-104347.25145741552,165.9268969443783,-764.2899810056624,0.2967378,-0.22159114,28.647959,108.38317486811383,-57.54372207626449,34.680165263112336,train
2022-10-13 09:00:00,45929.433925000005,11997.02,9,10,6849,2348.67,1742.489275,2132741.811978832,1440.8868493098416,2130.0753526516164,0.30607802,-0.18408555,48.526405,149.50786300573787,-1291.3789863041038,89.62389981716126,train
2022-10-13 10:00:00,48145.764,12366.05,10,10,6850,369.0299999999989,2216.330074999998,3651149.635583468,1692.2387189539277,3311.179346951809,0.3184269,-0.21310814,56.068577,683.1644117353122,-1009.0743072186154,59.62954847424739,train
2022-10-13 11:00:00,50528.8965,11685.63,11,10,6851,-680.4200000000001,2383.1325,2579904.739099384,925.0527828462382,1940.6573205861168,0.3286415,-0.21693291,56.95975,987.7614893355221,62.70870648928394,6.778932797363127,train
2022-10-13 12:00:00,53134.313475,11162.17,12,10,6852,-523.4599999999991,2605.416975,2629136.9689816087,1661.759382484972,1675.38691246101,0.36943322,-0.21709749,57.85259,1134.0220347687884,-527.7373477161836,31.75774743796015,validation
2022-10-13 13:00:00,55592.13965,10649.13,13,10,6853,-513.0400000000009,2457.8261749999947,2471073.406286694,1997.2103796117008,480.6589648260888,0.5347568,-0.2107885,53.95652,1476.4386641414587,-520.771715470242,26.074955387098026,train
2022-10-13 14:00:00,57424.1032,10183.58,14,10,6854,-465.5499999999993,1831.9635500000004,512423.0380763263,321.0955791679917,1117.342366371231,0.52551264,-0.31759396,55.714138,1166.2900006999641,845.1944215319725,263.22206731154694,train
2022-10-13 15:00:00,58601.45215,10847.12,15,10,6855,663.5400000000009,1177.3489499999996,577772.361300461,689.5669299242363,-110.9968281842921,0.33468705,-0.49969837,69.867355,132.34095024628283,-557.2259796779535,80.80810658062978,train
2022-10-13 16:00:00,58118.8685,10675.69,16,10,6856,-171.4300000000003,-482.5836500000005,916081.7314708903,1975.0175879920823,-390.82507111276936,0.3123374,-0.55488694,67.420105,11.815450800967213,-1963.202137191115,99.40175465409503,train
2022-10-13 17:00:00,55579.397475000005,8593.109999999999,17,10,6857,-2082.5800000000017,-2539.471024999992,1293353.3020212874,944.6002261439752,-107.63879897920924,0.4804236,-0.4793632,46.13797,-175.57162123380215,-1120.1718473777773,118.58687054845586,test
2022-10-13 18:00:00,53288.59375,4021.230000000001,18,10,6858,-4571.879999999997,-2290.803725000005,-699850.6257475689,-1453.1215855389237,-1890.3628359202007,0.8027351,-0.19457966,-14.069666,-963.3833408137308,489.7382447251929,33.702496033293876,test
2022-10-13 19:00:00,51965.881825,3365.03,19,10,6859,-656.2000000000007,-1322.7119250000032,-2562068.8531504422,-3060.72095650532,-690.6935498571547,0.9647767,-0.115165725,-37.118393,-1237.668283109905,1823.052673395415,59.56285134457164,test
2022-10-13 20:00:00,49414.173825,4384.9,20,10,6860,1019.8699999999994,-2551.7079999999987,-3037438.733392343,-2381.3262404152665,-180.227981185315,0.6972716,-0.18035808,-23.550386,-1986.7256663777223,394.6005740375442,16.57062217433643,train
2022-10-13 21:00:00,46246.965175,5018.24,21,10,6861,633.3400000000001,-3167.2086500000005,-3125353.67577675,-1422.9564191265126,-591.7919862570598,0.51288855,-0.21483135,-6.3913903,-1766.8777333952964,-343.9213142687838,24.169490340392947,validation
2022-10-13 22:00:00,42873.4873,5509.61,22,10,6862,491.3699999999999,-3373.477874999997,-3260398.524840042,-757.1880656122976,-1323.8660605064724,0.35952893,-0.21313533,0.4692403,-1317.1219551002482,-559.9338894879506,73.94911712391584,train
2022-10-13 23:00:00,39984.2617,5860.29,23,10,6863,350.6800000000003,-2889.225599999998,-3884438.948847108,-2449.1900984593813,-4249.827242805477,0.3255317,-0.20264557,1.1220098,-1010.476234899568,1438.7138635598133,58.74243344625679,train
2022-10-14 00:00:00,37865.306325,6160.69,0,10,6864,300.39999999999964,-2118.955375000005,-3017682.264554903,-869.4564461520677,-2268.1236981416496,0.30379117,-0.21403888,-2.9829106,-711.0001124881967,158.45633366387096,18.224758050290767,train
2022-10-14 01:00:00,36612.850275,6448.209999999999,1,10,6865,287.5199999999995,-1252.4560500000007,-1284972.820422221,-65.39716017372484,-547.9620481664097,0.33532876,-0.21857737,-2.9276013,-485.7574981726499,-420.36033799892505,642.7807214904367,test
2022-10-14 02:00:00,35898.762675,6660.28,2,10,6866,212.07000000000065,-714.0875999999989,-398868.0634627566,-204.0155982554079,-13.319823521402212,0.33873352,-0.23053132,-1.6461055,-292.42029180790763,-88.40469355249974,43.332320816874784,train
2022-10-14 03:00:00,35852.3623,6635.21,3,10,6867,-25.06999999999971,-46.40037499999744,-103943.04825326428,-132.5086091273588,88.64206912317422,0.33555052,-0.24494019,-4.5346503,-13.963669537681298,118.5449395896775,89.46206617846218,train
2022-10-14 04:00:00,36636.9909,6941.239999999999,4,10,6868,306.02999999999884,784.6285999999964,436954.6798644476,-99.04746770916609,307.0483112762231,0.3247392,-0.22432418,-2.402995,183.74672998310237,282.7941976922684,285.5138089169926,train
2022-10-14 05:00:00,38601.4111,7300.2,5,10,6869,358.96000000000095,1964.4202000000005,1675414.293947019,148.94544339588538,1235.6198479926843,0.29702273,-0.20275901,-4.0177894,506.6772863717615,357.73184297587613,240.1764262267848,validation
2022-10-14 06:00:00,40288.5726,7540.48,6,10,6870,240.27999999999972,1687.161500000002,484921.77233384177,244.94436901439803,2078.56888785246,0.24939613,-0.20967537,3.2309449,373.62169610435575,128.6773270899577,52.53328647958997,train
2022-10-14 07:00:00,40735.661475,8340.789999999999,7,10,6871,800.3099999999995,447.0888750000013,-1938625.1308030784,-163.58416886859413,-1379.033475740569,0.2583384,-0.20207524,3.6619396,-42.56067715071845,121.02349171787569,73.98239851381517,test
2022-10-14 08:00:00,42445.168925,12138.17,8,10,6872,3797.380000000001,1709.507449999997,-1339650.8364280872,-604.2251165064554,-866.5079858010831,0.25749147,-0.14172417,32.51955,-65.4773902973244,538.747726209131,89.16341136629582,test
2022-10-14 09:00:00,44583.4502,15530.83,9,10,6873,3392.66,2138.281275000001,768060.8359783404,637.4947172031552,97.017325881101,0.26492476,-0.15312073,56.387466,103.38456648126282,-534.1101507218924,83.78267871225096,train
2022-10-14 10:00:00,46930.6748,17291.88,10,10,6874,1761.050000000001,2347.2246000000014,841580.5531656593,685.8524940143252,-13.712080095803683,0.2461384,-0.15764777,64.71074,364.82722051326647,-321.02527350105873,46.80675164160788,train
2022-10-14 11:00:00,49369.113925,19626.3,11,10,6875,2334.4199999999983,2438.439124999997,1674145.126758717,185.18812423872805,-410.0304575920964,0.26891342,-0.16718672,71.13509,336.58006556742214,151.3919413286941,81.75035086673974,train
2022-10-14 12:00:00,51899.84605,19958.41,12,10,6876,332.1100000000006,2530.7321250000023,1846970.839665316,-19.911188459653204,-29.207216675747983,0.29195905,-0.22819273,74.17548,737.2605357968812,757.1717242565344,3802.74500334734,validation
2022-10-14 13:00:00,54393.1227,19858.22,13,10,6877,-100.18999999999868,2493.27665,2719582.9753513634,1018.3798293650962,716.430699736271,0.29638728,-0.31714302,78.13442,848.8844788107733,-169.49535055432284,16.643628012545562,test
2022-10-14 14:00:00,56596.810875,19076.21,14,10,6878,-782.010000000002,2203.688175000003,2449958.552270502,1004.9267167712568,2038.0702485734985,0.25063562,-0.4274985,83.43836,970.069216680433,-34.857500090823805,3.4686608992562125,test
2022-10-14 15:00:00,57895.056325,18888.22,15,10,6879,-187.989999999998,1298.245449999995,1055245.2132326737,693.0390384222319,1577.1116152969298,0.22036588,-0.5054716,87.644264,468.75687143305925,-224.28216698917265,32.36212602103512,train
2022-10-14 16:00:00,57866.058925000005,18954.06,16,10,6880,65.84000000000015,-28.99739999999292,1349341.270776935,335.8723248322058,1992.2036261482756,0.20241058,-0.5458074,89.696655,47.891314145542545,-287.98101068666324,85.74121456137598,train
2022-10-14 17:00:00,55548.900075,17121.18,17,10,6881,-1832.880000000001,-2317.158850000007,2153082.0009032115,1340.1352848471834,-502.41034971456975,0.10591361,-0.5713259,87.10167,888.8548245034111,-451.28046034377223,33.67424658139883,test
2022-10-14 18:00:00,53325.683925000005,11959.7,18,10,6882,-5161.48,-2223.216149999993,-1412926.1010406762,-1231.9699553205571,-1527.156694369496,0.6541735,-0.21014503,24.34418,-345.36554514535806,886.6044101751991,71.96639872150986,train
2022-10-14 19:00:00,51540.803375,11404.99,19,10,6883,-554.710000000001,-1784.8805500000017,-4169357.468960926,-1968.418313917573,-1847.526314319297,0.7529417,-0.17488386,-18.265972,-1265.1671925609598,703.2511213566131,35.72671095286617,train
2022-10-14 20:00:00,49723.236975,13988.32,20,10,6884,2583.33,-1817.5664000000036,-3489433.4167677984,-616.0093948053291,-1067.4994002848107,0.31628144,-0.20684236,-5.836402,-1115.040997663189,-499.03160285786,81.01038832623058,train
2022-10-14 21:00:00,47660.551125,15874.77,21,10,6885,1886.4500000000007,-2062.6858500000017,-3941909.541325364,-1891.810192144907,-4337.421462288552,0.26301235,-0.1474151,6.693668,-813.9094022958135,1077.9007898490936,56.977216547659324,validation
2022-10-14 22:00:00,45358.28415,17083.739999999998,22,10,6886,1208.9699999999975,-2302.266974999998,-3385776.1816880703,-1425.1317418247,-2197.484109779738,0.250844,-0.1523514,6.315568,-755.382558343344,669.7491834813559,46.995597938463376,train
2022-10-14 23:00:00,43148.37275,18274.3,23,10,6887,1190.5600000000013,-2209.911399999997,-2613663.486817654,-348.5995509573549,104.72939292939736,0.28897756,-0.15941629,4.915118,-823.4943494477623,-474.89479849040737,136.22932020027258,validation
2022-10-15 00:00:00,41325.286775,19385.02,0,10,6888,1110.7200000000012,-1823.0859750000016,-1203369.273451507,-308.78968965444074,284.3444820936347,0.39125955,-0.26762256,21.967905,-988.5856251913228,-679.7959355368821,220.1485212468155,train
2022-10-15 01:00:00,39985.970375,19425.33,1,10,6889,40.31000000000131,-1339.3164000000031,-1217005.754802037,-566.839726815997,220.6412326497266,0.37792668,-0.2428234,11.336704,-504.61490441116837,62.224822404828615,10.977498481687672,validation
