,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-12-05 07:00:00,23927,312.046058,7,12,8119,-43.58996400000001,1981.0,3942.225181830116,-14.346772875504314,-53.96554213140144,11.940594,-980.36224,-87165.11,-20776.838308940423,-24719.06349077054,627.0332705676418,train
2022-12-05 08:00:00,25223,652.245322,8,12,8120,340.199264,1296.0,-395780.6698073214,-4.849044750348924,-11.976410724067364,19.992044,-786.2394,-158420.77,-399989.13438323635,-4208.464575914957,1.0633325215109095,train
2022-12-05 09:00:00,25507,1412.342586,9,12,8121,760.097264,284.0,-475604.10184909217,-17.261738453583916,-43.08870528411285,222.69658,-786.3052,-31774.072,-566196.6566158164,-90592.55476672424,19.04789181054393,validation
2022-12-05 10:00:00,25091,1721.831856,10,12,8122,309.48927000000003,-416.0,-357126.5190640856,-3.2013109511776747,18.46945463817019,81.25662,-661.588,-11715.723,-250272.8686288855,106853.6504352001,29.92039087862457,train
2022-12-05 11:00:00,25271,1988.22972,11,12,8123,266.397864,180.0,-39536.58207353111,5.542668575762434,23.6050282102874,80.320496,-594.03064,-23020.424,-166811.2281720381,-127274.64609850699,321.91615820962585,test
2022-12-05 12:00:00,25168,2178.801784,12,12,8124,190.57206400000015,-103.0,-146406.44376357365,-3.116360262714693,34.794769914174935,75.653275,-479.60056,-45385.617,-144576.37220664264,1830.0715569310123,1.2499938594822555,train
2022-12-05 13:00:00,24772,2197.11021,13,12,8125,18.3084259999996,-396.0,-54900.1783643486,-16.955595292579517,-82.99589953265843,103.71161,-550.7802,-17724.207,-68877.922911423,-13977.744547074399,25.460289863377472,train
2022-12-05 14:00:00,24631,2167.37065,14,12,8126,-29.739559999999983,-141.0,306366.04583462887,12.749787485562422,42.15217782579669,235.77104,-763.57153,301723.97,291188.5332722998,-15177.512562329066,4.954045256869499,train
2022-12-05 15:00:00,24328,1941.355354,15,12,8127,-226.0152959999998,-303.0,703897.0170120895,28.07967357669662,209.08822268915756,57.26481,-2567.4734,401537.5,964474.5208903964,260577.50387830695,37.0192652590587,test
2022-12-05 16:00:00,24810,1325.972858,16,12,8128,-615.382496,482.0,762754.5856833914,30.337076508471284,-1.539574817805601,182.80272,-429.7009,344113.72,696655.0400267255,-66099.54565666593,8.66589947767327,train
2022-12-05 17:00:00,26478,631.8574139999998,17,12,8129,-694.1154440000003,1668.0,-101338.31413787138,-29.919565234553545,-99.09260017458767,70.98265,-60.321632,-57848.8,102420.43732704764,203758.751464919,201.0678322393483,test
2022-12-05 18:00:00,28082,549.7097759999999,18,12,8130,-82.14763799999992,1604.0,145670.7896478856,6.789980397417935,5.6542413163629135,58.613266,-29.688932,-77890.67,18563.882447850294,-127106.9072000353,87.25627664082636,validation
2022-12-05 19:00:00,27971,484.537894,19,12,8131,-65.17188199999993,-111.0,35180.23443253618,-2.920204768188171,-8.536191575018279,224.5686,-26.829678,-50639.28,-73817.8556587761,-108998.09009131228,309.8276400071576,train
2022-12-05 20:00:00,27511,507.3155479999999,20,12,8132,22.777653999999927,-460.0,-526691.7811448565,-45.325936636033816,-121.02450649179023,622.2036,-42.644703,-41919.414,-329104.42245972314,197587.35868513334,37.51479817202439,train
2022-12-05 21:00:00,26812,549.872568,21,12,8133,42.55702000000008,-699.0,-284343.56104173977,-15.328173986445536,-32.940351259662975,430.68512,-31.386265,22604.262,-279780.34280071803,4563.218241021736,1.6048255934840334,train
2022-12-05 22:00:00,25743,650.013878,22,12,8134,100.14130999999998,-1069.0,-593194.5925372299,-34.072270633769875,-82.14178858459445,419.24942,-111.289986,29845.668,-429476.6871422677,163717.90539496217,27.599359039114464,train
2022-12-05 23:00:00,24224,595.350492,23,12,8135,-54.663385999999946,-1519.0,-281056.4550588019,4.206523334666514,-17.3116005512195,153.84842,-91.60124,4382.778,-224305.73686364605,56750.718195155874,20.19192840928796,train
2022-12-06 00:00:00,23154,521.6555520000001,0,12,8136,-73.69493999999997,-1070.0,-2402.4559564273804,37.05496627752916,27.396798776492915,139.99146,-1099.365,60264.754,-8508.466033920922,-6106.010077493542,254.15700384258466,test
2022-12-06 01:00:00,22881,519.1184,1,12,8137,-2.537152000000105,-273.0,338708.7848105747,47.0923753761451,102.37774706260608,89.93544,-1184.6075,279248.5,257701.65426200695,-81007.13054856777,23.916453951400044,train
2022-12-06 02:00:00,22343,480.941606,2,12,8138,-38.17679399999997,-538.0,184468.16652402372,8.033049981905322,71.95134476254827,102.97414,-1048.4927,320244.75,304872.7535361435,120404.5870121198,65.27120059841828,validation
2022-12-06 03:00:00,22075,443.023038,3,12,8139,-37.91856799999999,-268.0,354482.9679302778,33.84638016088866,101.35381128416805,75.48059,-759.64966,271106.72,279682.7476309082,-74800.2202993696,21.101217002358723,train
2022-12-06 04:00:00,21914,379.349918,4,12,8140,-63.67311999999998,-161.0,205248.64447650127,23.427963438191057,34.6361744695555,255.83344,-508.3643,184781.98,175961.94166512205,-29286.70281137922,14.26888975860312,train
2022-12-06 05:00:00,22309,406.919514,5,12,8141,27.56959599999999,395.0,349419.8029710781,16.917761423656486,-17.47394759852807,243.11108,-776.1787,146167.53,220797.47593948047,-128622.32703159761,36.81025687094324,validation
2022-12-06 06:00:00,23288,373.492958,6,12,8142,-33.426556000000005,979.0,262838.4310170654,-8.216788892592263,10.487151904870077,250.54218,-1048.1718,119629.164,399946.7254712388,137108.29445417336,52.16447759318395,test
2022-12-06 07:00:00,25222,344.207134,7,12,8143,-29.28582399999999,1934.0,-84743.01599491294,-22.93049492517781,6.043418238342952,19.356253,-1192.7258,-232427.7,-160062.75172074098,-75319.73572582804,88.88016887474176,train
2022-12-06 08:00:00,26617,783.2733420000001,8,12,8144,439.0662080000001,1395.0,-989480.0558657488,-43.09075734940245,-99.0974449893148,23.16441,-910.36127,-214963.77,-582358.2836319685,407121.77223378024,41.145020540870604,validation
2022-12-06 09:00:00,26947,1549.484832,9,12,8145,766.21149,330.0,-356556.8053588076,34.759419969874216,40.771293503932384,420.85034,-605.6481,-103572.92,-428746.8202000501,-72190.01484124246,20.246427429311506,train
2022-12-06 10:00:00,25708,1775.1440739999998,10,12,8146,225.6592419999997,-1239.0,-236955.0348239932,-26.5427950851647,-95.2197702988766,86.19195,-686.7153,-3995.9788,-265751.4497765261,-28796.414952532883,12.152691743360696,train
2022-12-06 11:00:00,24857,1702.95743,11,12,8147,-72.18664399999989,-851.0,66077.36135388538,4.136932742160468,52.59539151775846,8.166114,-456.7285,-55826.574,-29806.240548931142,-95883.60190281653,145.10809744550812,train
2022-12-06 12:00:00,24685,1696.257426,12,12,8148,-6.700004000000035,-172.0,127006.61452239938,15.57007812593929,35.86469850688809,4.351309,-315.69662,-120204.195,-118837.45178134191,-245844.0663037413,193.567923393772,test
2022-12-06 13:00:00,24748,1675.5243560000004,13,12,8149,-20.733069999999543,63.0,-40471.92697359528,-5.239941367386166,-17.20609952363077,6.4293118,-499.45456,-72015.6,-61255.32858177544,-20783.40160818016,51.35263666031934,train
2022-12-06 14:00:00,24948,1559.519772,14,12,8150,-116.00458400000024,200.0,37674.89288294222,-68.47926553287715,-46.59253947450986,112.92687,-1061.1506,184657.0,330340.7123980061,292665.8195150639,776.8192478327444,test
2022-12-06 15:00:00,25030,1316.819782,15,12,8151,-242.69999000000007,82.0,685565.8576812362,35.85852903370295,37.64751876602986,207.70163,-779.48914,435236.5,641450.0390801087,-44115.81860112748,6.43494977278168,train
2022-12-06 16:00:00,25259,810.8809520000001,16,12,8152,-505.93883,229.0,837620.3317500204,36.02976611432263,147.77521990164348,144.86386,-730.1694,317186.72,719781.5809923615,-117838.75075765885,14.06827727205011,train
2022-12-06 17:00:00,26846,229.359722,17,12,8153,-581.5212300000001,1587.0,-17067.33749904111,6.290764454067244,-61.8020979207862,11.3363,-193.4846,-155700.69,-25194.574729238724,-8127.237230197614,47.61865891885142,validation
2022-12-06 18:00:00,28528,151.765918,18,12,8154,-77.593804,1682.0,-64341.51867508609,-12.084662959820832,-27.97330224799714,47.58733,-95.30323,-204415.33,-116978.49912155655,-52636.980446470465,81.80873179614926,train
2022-12-06 19:00:00,28522,178.76361,19,12,8155,26.997692,-6.0,-154811.19291980844,-33.287388117548176,-57.393684625768856,45.09758,-52.626972,-162248.52,-163939.90789104364,-9128.714971235197,5.896676331383761,train
2022-12-06 20:00:00,28163,235.06865,20,12,8156,56.30503999999999,-359.0,89227.16527801473,23.881272797780696,29.16418049199126,20.667398,-27.508072,-34590.17,-43558.61100815979,-132785.7762861745,148.81765645298663,train
2022-12-06 21:00:00,27523,214.73717800000003,21,12,8157,-20.33147199999996,-640.0,-36223.10109252203,8.564197905778713,-13.120859980728596,211.32443,-25.483725,-2945.8057,-137675.32074977152,-101452.21965724949,280.07601943885885,validation
2022-12-06 22:00:00,26417,223.059702,22,12,8158,8.322523999999959,-1106.0,-129981.5885164896,10.244317251029033,4.943454620763305,217.19376,-21.361555,-24432.125,-264826.2013054811,-134844.61278899148,103.74131777277438,validation
2022-12-06 23:00:00,24834,244.215454,23,12,8159,21.155752000000007,-1583.0,-373257.1651175544,-36.199152732287246,-38.40661067680799,51.587536,-32.590237,-26445.96,-108798.5011654393,264458.6639521151,70.85159741510279,validation
2022-12-07 00:00:00,23611,266.694854,0,12,8160,22.479400000000027,-1223.0,117239.60661795548,-2.5983442897409645,17.73930364739215,18.479118,-480.44296,69985.74,36585.71091439818,-80653.8957035573,68.79406885625373,train
2022-12-07 01:00:00,23217,276.377866,1,12,8161,9.683011999999962,-394.0,56421.37654826045,1.1768422579166895,1.309946435384404,58.456882,-1007.195,245504.39,212719.69758687774,156298.3210386173,277.01968757342587,train
2022-12-07 02:00:00,22779,244.146414,2,12,8162,-32.23145199999999,-438.0,278026.0950409593,28.804533543440243,61.978509287090674,58.912743,-893.39233,229138.19,232129.73836472654,-45896.35667623277,16.50793126791614,train
2022-12-07 03:00:00,22699,197.039296,3,12,8163,-47.10711799999999,-80.0,-156442.23420386668,-30.80786555237393,-68.01433019860644,226.45056,-702.0627,145895.84,160851.94848457092,317294.18268843764,202.8187492355535,train
2022-12-07 04:00:00,22525,197.56891,4,12,8164,0.5296139999999809,-174.0,182681.5661344016,28.29445534230166,33.695498632534964,349.7501,-738.2128,172587.31,111339.82872029384,-71341.73741410776,39.05251029084159,train
2022-12-07 05:00:00,22571,219.999962,5,12,8165,22.431052000000022,46.0,582512.6517917439,41.59836064128871,146.40547123485203,320.33002,-956.74536,159841.02,153115.39146042283,-429397.2603313211,73.71466679917475,test
2022-12-07 06:00:00,23942,210.945674,6,12,8166,-9.054288000000014,1371.0,112603.58962521702,-27.90053085399381,-82.54706242560223,134.60202,-1122.1713,53648.24,248348.06987819533,135744.4802529783,120.55075748897706,train
2022-12-07 07:00:00,26013,262.634742,7,12,8167,51.68906800000002,2071.0,-381241.784291422,-14.537363234404893,-33.55324231294651,27.279358,-1584.8857,-301756.34,-327182.0604182266,54059.72387319541,14.17990527288899,test
2022-12-07 08:00:00,27039,679.2212139999999,8,12,8168,416.5864719999999,1026.0,-627006.2999737412,-17.339890622169662,-25.07075766893422,16.90834,-1230.7759,-302483.38,-797859.9989103456,-170853.69893660443,27.24911997594916,validation
2022-12-07 09:00:00,26825,1409.720466,9,12,8169,730.4992520000001,-214.0,-817665.0007035201,-17.396455407090627,-86.95486807052043,438.54492,-717.45294,-38623.066,-656570.5170866547,161094.48361686547,19.701770710285942,train
2022-12-07 10:00:00,25743,1691.389826,10,12,8170,281.6693600000001,-1082.0,-482893.4989937404,-27.36371161950683,-67.48852873822148,102.332275,-673.1604,3477.8196,-296854.36154794926,186039.13744579116,38.52591468583898,validation
2022-12-07 11:00:00,25129,1865.2475,11,12,8171,173.85767399999986,-614.0,-190654.13456263396,-1.296014729254125,-10.465391418115814,46.2464,-508.35736,-29432.81,-146209.92780369852,44444.20675893544,23.31143085928439,train
2022-12-07 12:00:00,24414,1925.001158,12,12,8172,59.75365800000009,-715.0,54813.35052741505,0.3079759195827023,3.9632663249267353,7.054036,-309.01968,-43622.04,-67130.73140623342,-121944.08193364847,222.47149783820967,validation
2022-12-07 13:00:00,24135,1880.583234,13,12,8173,-44.417924000000085,-279.0,-51020.42916867416,-24.98212207749461,-21.85989242388769,33.038456,-462.67056,-34103.25,-22770.11332070809,28250.315847966074,55.37059626560604,test
2022-12-07 14:00:00,24143,1896.514384,14,12,8174,15.931150000000116,8.0,99614.99324618372,-11.024016572510732,88.02480129383912,149.65761,-1557.7222,156645.4,133026.36159802228,33411.368351838566,33.540501548062466,train
2022-12-07 15:00:00,24672,1737.8753000000002,15,12,8175,-158.6390839999999,529.0,970701.5221855744,27.490292344445407,80.68577905215761,171.15701,-2011.4917,450542.7,860185.9479826365,-110515.57420293789,11.385124229959743,train
2022-12-07 16:00:00,25461,1097.63608,16,12,8176,-640.2392200000002,789.0,1181695.94805161,8.590466994222822,52.76969933855355,221.33897,-504.80692,375573.3,873406.9486767536,-308288.9993748565,26.088690570799187,test
2022-12-07 17:00:00,27077,397.109008,17,12,8177,-700.527072,1616.0,-170835.64725262485,-12.141386510429813,-119.8428997891665,8.179331,-46.50544,-150095.17,-104299.05371454322,66536.59353808164,38.94772233320251,train
2022-12-07 18:00:00,28760,378.911932,18,12,8178,-18.19707600000004,1683.0,-6324.346389844082,19.52962689376432,0.4412818583309672,44.714165,-43.535683,-134386.92,-58340.76050146115,-52016.414111617065,822.4788919713086,train
2022-12-07 19:00:00,28776,299.52158,19,12,8179,-79.39035200000001,16.0,-126575.73044422362,-16.2672139757303,-49.26949736276788,44.160675,-35.463593,-99923.62,-96401.5792926333,30174.151151590326,23.838812579388392,train
2022-12-07 20:00:00,28457,199.50376,20,12,8180,-100.01781999999996,-319.0,-165531.07639859617,-33.21156746854743,-42.54440437047697,35.500603,-30.585907,-46434.016,-54699.57215426697,110831.5042443292,66.95510393314227,train
2022-12-07 21:00:00,27853,113.778572,21,12,8181,-85.725188,-604.0,65672.85780030768,17.32093620819211,41.13885613185198,63.519234,-23.809622,-13455.51,-49780.042616658,-115452.90041696568,175.8000249783934,train
2022-12-07 22:00:00,26772,71.755012,22,12,8182,-42.02356,-1081.0,-275899.2480569957,9.846687507833735,10.43115261356968,191.53757,-21.584873,-20596.652,-226741.68920666428,49157.55885033141,17.817213782393623,train
2022-12-07 23:00:00,25183,50.776072000000006,23,12,8183,-20.978939999999987,-1589.0,-88405.24355849624,24.633670133480337,62.35948472378709,64.01283,-36.82942,-32962.48,-133906.22938197196,-45500.98582347573,51.46865049171942,train
2022-12-08 00:00:00,23806,42.689622,0,12,8184,-8.086450000000006,-1377.0,-66139.42211034708,-27.345131732207506,-92.36351752619272,82.40739,-389.11002,144580.36,34251.90646706085,100391.32857740793,151.78742930338117,train
2022-12-08 01:00:00,23072,39.76130800000001,1,12,8185,-2.928313999999993,-734.0,312837.7721645469,38.23197482246695,93.69575915019732,99.03547,-1317.6576,284081.53,215248.01213962573,-97589.76002492115,31.19500543354808,train
2022-12-08 02:00:00,22728,29.161356,2,12,8186,-10.599952000000004,-344.0,434568.0656323051,53.249153619479785,117.97033072625356,99.83547,-1085.4489,244677.9,221840.209580584,-212727.85605172112,48.951561993446965,train
2022-12-08 03:00:00,22701,23.542266,3,12,8187,-5.61909,-27.0,81856.71455636155,27.942909308740354,34.84837387970356,250.13538,-675.21155,201211.72,198252.13805505005,116395.4234986885,142.19410604190043,validation
2022-12-08 04:00:00,22540,17.772992,4,12,8188,-5.769274000000003,-161.0,-34134.27288235538,0.031100118977406,-25.488607336348764,411.22748,-775.1887,193136.83,131401.48029404346,165535.75317639884,484.95467809413117,train
2022-12-08 05:00:00,22717,20.51583,5,12,8189,2.7428380000000026,177.0,391805.7561889272,-8.908360125794786,47.61815398520082,418.39587,-1198.121,168222.44,238992.25547242846,-152813.50071649876,39.002362344776955,train
2022-12-08 06:00:00,24308,26.774842,6,12,8190,6.259011999999999,1591.0,432892.0012869444,-11.71955287402534,37.20235459431535,132.7409,-972.2593,10669.818,215775.21694226368,-217116.7843446807,50.15495405302346,test
2022-12-08 07:00:00,26437,34.689802,7,12,8191,7.914960000000001,2129.0,-341957.561384256,-11.918110134422648,-68.16495229815052,33.42854,-1627.3232,-328025.3,-269736.1507501184,72221.41063413757,21.119992300150585,validation
2022-12-08 08:00:00,27468,542.50451,8,12,8192,507.814708,1031.0,-1520730.4567992818,-31.263490565552047,-124.01307685058237,31.292418,-2030.4531,-331896.6,-1330728.0720600039,190002.38473927788,12.49415265471703,train
2022-12-08 09:00:00,27243,1505.178074,9,12,8193,962.673564,-225.0,-711261.4943263894,2.399979381394928,-28.680899940936,446.48874,-624.9336,-82314.64,-784381.6568617169,-73120.16253532749,10.28034880541045,train
2022-12-08 10:00:00,26265,1875.8619320000005,10,12,8194,370.68385800000055,-978.0,-116150.6712640226,-14.734250947041232,-21.226878838478115,93.601776,-717.89075,6017.3936,-351635.6552401784,-235484.9839761558,202.74095828587497,validation
2022-12-08 11:00:00,25519,1860.199284,11,12,8195,-15.662648000000445,-746.0,-11303.429037607277,56.55836318002849,40.71146515660121,46.529724,-464.70474,-38225.63,-65658.29629594828,-54354.86725834101,480.87060198722594,test
2022-12-08 12:00:00,24998,1824.670878,12,12,8196,-35.52840600000013,-521.0,-207223.1116565438,-3.976623994685269,10.879220993631066,19.0441,-234.09439,-75579.66,-77184.63168871061,130038.47996783319,62.75288452542971,test
