,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-10-02 12:00:00,21131,2450.753392,12,10,6588,-18.15571399999999,-374.0,193185.1310914792,-29.15246955394386,12.763203301467,0.0019218472,-0.01801804,-1.1223354,-1.5139759021988737,27.638493651744987,94.80669759590211,validation
2022-10-02 13:00:00,21109,2468.80403,13,10,6589,18.050637999999708,-22.0,168033.47781532677,-19.3316929851365,-19.907677581577104,0.0018924795,-0.018278208,-1.0019073,-1.3734752065376212,17.95821777859888,92.8952150875061,validation
2022-10-02 14:00:00,21747,2389.709886,14,10,6590,-79.09414399999969,638.0,517069.1463916041,-20.081771479849635,42.617910595392345,0.0018921313,-0.018183535,-0.98738956,1.6580013299218956,21.73977280977153,108.25625035911577,test
2022-10-02 15:00:00,23147,2317.433946,15,10,6591,-72.27593999999999,1400.0,733633.893100434,-6.077634944669683,24.50746224670513,0.0018254681,-0.016958997,-1.7281685,2.0532143456944825,8.130849290364164,133.78311406306543,test
2022-10-02 16:00:00,25135,2181.0296740000003,16,10,6592,-136.40427199999976,1988.0,620353.5521919224,-51.40038247408492,-52.234360340176295,0.0016150532,-0.015628714,-3.2856636,2.056885446797576,53.4572679208825,104.00169288202208,train
2022-10-02 17:00:00,26889,1901.416776,17,10,6593,-279.6128980000003,1754.0,129365.84487001692,-6.037843139524625,-190.02458718807475,0.00047926785,-0.011185135,-9.966282,-5.9981381335562,0.03970500596842541,0.657602475766727,train
2022-10-02 18:00:00,28403,1074.581242,18,10,6594,-826.835534,1514.0,-266135.59819222614,-5.739424156337691,-53.92563121156991,0.00024293667,-0.009479017,-11.354279,-3.148884362157128,2.590539794180563,45.13588338509518,validation
2022-10-02 19:00:00,28954,347.370006,19,10,6595,-727.211236,551.0,-232318.5750412708,16.786106863576833,-5.193086868170326,0.00024293667,-0.009479017,-11.354279,-4.327172791624082,-21.113279655200916,125.77829884434584,train
2022-10-02 20:00:00,28784,375.499,20,10,6596,28.128994000000034,-170.0,5558.8237396599725,-0.4935262601733541,-11.193566426298048,0.00024293667,-0.009479017,-11.354279,-11.662213010975298,-11.168686750801944,2263.0379884707404,train
2022-10-02 21:00:00,27791,399.799424,21,10,6597,24.300423999999964,-993.0,-273108.106521382,2.6246947202166098,-38.30600387328138,0.0005930709,-0.011516719,-9.438219,-10.306999604289226,-12.931694324505836,492.6932730461931,train
2022-10-02 22:00:00,26562,403.185226,22,10,6598,3.3858020000000124,-1229.0,20059.63955981657,12.842746531449365,44.08841294014178,0.0023389058,-0.015506719,-1.0347614,-3.9617793611025682,-16.804525892551933,130.84838084595805,train
2022-10-02 23:00:00,24870,404.127402,23,10,6599,0.9421760000000176,-1692.0,36252.85423045419,24.997269371007462,43.74945341792159,0.00391722,-0.017968273,6.886217,0.24135151968306268,-24.755917851324398,99.03448846311593,train
2022-10-03 00:00:00,23350,395.73948600000006,0,10,6600,-8.387915999999962,-1520.0,11158.479527299292,4.929423718889524,23.050974016655687,0.008190072,-0.04560526,30.11515,18.04877389385627,13.119350174966748,266.1436898737974,train
2022-10-03 01:00:00,22232,384.837858,1,10,6601,-10.901628000000072,-1118.0,483359.5107533531,65.71997023982883,145.1840570779906,0.011282624,-0.07043286,38.4908,26.644658405216518,-39.07531183461231,59.45728778028443,validation
2022-10-03 02:00:00,21554,375.439888,2,10,6602,-9.397969999999988,-678.0,701481.0922550047,84.75007126518972,199.21175370340745,0.012277439,-0.07994027,41.323147,33.75031924781181,-50.99975201737791,60.176647943806,train
2022-10-03 03:00:00,21115,351.86726400000003,3,10,6603,-23.57262399999996,-439.0,363641.8789580641,36.91133067967985,82.55598571136284,0.011565606,-0.07582551,38.515118,35.225222856692014,-1.686107822987836,4.567995225151987,train
2022-10-03 04:00:00,21020,356.41642,4,10,6604,4.549155999999982,-95.0,681368.7567660362,28.25522244483,222.43055241021625,0.008837527,-0.06734874,27.522552,26.376607527951748,-1.8786149168782522,6.648735187083943,train
2022-10-03 05:00:00,21638,323.034052,5,10,6605,-33.38236800000004,618.0,548433.472118536,28.96028436345631,-118.22969465044888,0.0034043358,-0.037964344,4.6038046,7.975023826532693,-20.98526053692362,72.46220469921897,validation
2022-10-03 06:00:00,22998,257.969274,6,10,6606,-65.06477799999999,1360.0,-781381.7151282681,-94.25029836590642,-139.92677346780783,0.00024293667,-0.009479017,-11.354279,-10.407134553571021,83.84316381233539,88.95798237882751,train
2022-10-03 07:00:00,24579,234.652424,7,10,6607,-23.316849999999988,1581.0,-1064074.369200864,-54.53807491557791,-158.52994025002158,0.00024293667,-0.009479017,-11.354279,-10.749174868092338,43.78890004748557,80.29051284862639,test
2022-10-03 08:00:00,25405,687.815916,8,10,6608,453.163492,826.0,-883486.2211207319,-32.493942946448215,-95.8115870361454,0.00024293667,-0.009479017,-11.354279,-15.449157316190297,17.04478563025792,52.455270381771314,train
2022-10-03 09:00:00,26141,1694.12085,9,10,6609,1006.304934,736.0,-357145.56901769526,-15.583480671654826,-34.92810524116044,0.0007382641,-0.01315953,-8.306608,-21.005746014895003,-5.422265343240177,34.794956643433764,train
2022-10-03 10:00:00,26259,2118.453374,10,10,6610,424.33252400000015,118.0,171444.4078675229,4.173797381052026,26.36685750674576,0.002088743,-0.018524833,-0.7240515,-8.338268951644483,-12.51206633269651,299.7765629327886,train
2022-10-03 11:00:00,25999,2266.774614,11,10,6611,148.32123999999976,-260.0,255048.35650258695,63.78974606671847,43.53877186182456,0.0019595295,-0.016259301,-1.7241468,-4.645224258976128,-68.4349703256946,107.28208614299488,test
2022-10-03 12:00:00,26095,2273.965398,12,10,6612,7.190783999999894,96.0,287281.14986923523,-75.02132529012638,-7.938712571319456,0.0019088883,-0.01618997,-1.9507561,-1.8839213699631674,73.13740392016322,97.48881886226674,validation
2022-10-03 13:00:00,26500,2192.058266,13,10,6613,-81.90713199999982,405.0,284844.19692791905,-4.447626321863368,43.85492008491372,0.0019123178,-0.017108295,-1.7079067,0.4678733805145514,4.915499702377919,110.51961982989911,train
2022-10-03 14:00:00,27349,2130.086996,14,10,6614,-61.97127,849.0,296307.5375067834,-30.692802422935983,93.88570313741002,0.0018575325,-0.017333534,-2.0552988,0.5959274108380077,31.288729833773992,101.94158683402819,train
2022-10-03 15:00:00,28372,2097.681688,15,10,6615,-32.40530799999988,1023.0,380569.2478265371,3.933006835587406,-48.09891757213359,0.0014999404,-0.015167767,-4.260451,-2.234495635004783,-6.167502470592189,156.8139270643056,validation
2022-10-03 16:00:00,29948,1961.342664,16,10,6616,-136.3390240000001,1576.0,321786.88245090656,-33.51463891871887,-22.33826259613045,0.00024293667,-0.009479017,-11.354279,-9.67905044307894,23.83558847563993,71.11993219872372,train
2022-10-03 17:00:00,31270,1770.373778,17,10,6617,-190.9688860000001,1322.0,50216.67591137253,-19.952168676579102,-172.42318127854242,0.00024293667,-0.009479017,-11.354279,-9.222918967404112,10.72924970917499,53.77485466915456,train
2022-10-03 18:00:00,32286,1077.042248,18,10,6618,-693.3315299999999,1016.0,-133581.71190105472,4.4377808997814725,-22.211826981702643,0.00024293667,-0.009479017,-11.354279,-4.535353548032223,-8.973134447813695,202.19868106277067,train
2022-10-03 19:00:00,32246,501.900508,19,10,6619,-575.14174,-40.0,-148109.0720655173,0.4529745466589361,29.78647915226861,0.00024293667,-0.009479017,-11.354279,-5.912217702246662,-6.365192248905598,1405.1986575965875,test
2022-10-03 20:00:00,31617,482.739086,20,10,6620,-19.161422000000016,-629.0,67668.75674236286,6.18391755651399,-8.873047615640758,0.00024293667,-0.009479017,-11.354279,-11.325454286502628,-17.509371843016616,283.1436817033996,train
2022-10-03 21:00:00,30258,436.86149,21,10,6621,-45.87759599999998,-1359.0,-255631.9728745716,-1.2641421193588087,-57.09958938664374,0.0011224801,-0.013140485,-6.8787117,-7.801308365440138,-6.53716624608133,517.1227305832572,validation
2022-10-03 22:00:00,28642,379.756642,22,10,6622,-57.104848,-1616.0,-407028.8675767556,-5.653363258754212,-16.290196612308478,0.0032522,-0.017295402,3.59585,-0.6720540683539511,4.981309190400261,88.11231407581535,test
2022-10-03 23:00:00,26591,424.282022,23,10,6623,44.525379999999984,-2051.0,-267837.7579170903,19.225460319562075,-26.62549770872988,0.0042701373,-0.018673565,8.727837,-0.8616625563459834,-20.087122875908058,104.48188257666442,test
2022-10-04 00:00:00,24776,394.41391,0,10,6624,-29.868112,-1815.0,170367.40976174083,42.63090337068252,75.33437018244342,0.0061633037,-0.032093294,24.04514,13.817309122650087,-28.81359424803243,67.58851436361464,train
2022-10-04 01:00:00,23624,373.964294,1,10,6625,-20.449615999999992,-1152.0,498704.9843136408,54.72943358174794,131.90816569551498,0.010134263,-0.06195522,35.443348,25.035637474821687,-29.693796106926253,54.255624740887185,validation
2022-10-04 02:00:00,22857,373.47291,2,10,6626,-0.4913839999999823,-767.0,465038.80810282286,45.6825311697026,136.19215150656055,0.011997107,-0.07810285,40.64222,31.478816645646155,-14.203714524056444,31.092223132934848,train
2022-10-04 03:00:00,22426,273.924056,3,10,6627,-99.548854,-431.0,165884.70781723037,9.2738475679227,31.952893208054437,0.012078038,-0.07852049,40.66584,43.27683055745116,34.00298298952846,366.6545383724155,test
2022-10-04 04:00:00,22089,187.57769,4,10,6628,-86.34636600000002,-337.0,178686.5957673071,23.19088741013934,24.92978282573995,0.009618246,-0.06720263,31.012966,33.57431993916589,10.38343252902655,44.77376111311198,train
2022-10-04 05:00:00,22320,150.730832,5,10,6629,-36.846858,231.0,101772.34349773638,24.95028232945293,13.461215637283658,0.0031130177,-0.032364957,3.0424747,4.954128799957841,-19.99615352949509,80.14399703161008,train
2022-10-04 06:00:00,23557,126.708122,6,10,6630,-24.02270999999999,1237.0,-233912.18068743404,-49.048515412122015,-73.34904975286281,0.00024293667,-0.009479017,-11.354279,-10.826054224423883,38.22246118769813,77.92786563780828,validation
2022-10-04 07:00:00,25067,150.08998200000002,7,10,6631,23.381860000000017,1510.0,-856626.9546913523,-24.687447438701952,-90.70495301530036,0.00024293667,-0.009479017,-11.354279,-11.209081237649425,13.478366201052527,54.59602996429188,validation
2022-10-04 08:00:00,26284,594.68641,8,10,6632,444.596428,1217.0,-821906.405427942,-27.67334795728709,-88.52409206611128,0.00024293667,-0.009479017,-11.354279,-15.272961732053805,12.400386225233284,44.809851863146,train
2022-10-04 09:00:00,27507,1669.115952,9,10,6633,1074.429542,1223.0,-77270.95368726179,21.79854079800657,4.59047591087301,0.00024293667,-0.009479017,-11.354279,-21.241702904849163,-43.04024370285573,197.4455267519176,train
2022-10-04 10:00:00,28113,2141.617786,10,10,6634,472.5018339999997,606.0,181069.59027943667,0.2557657492739622,90.90232477632378,0.0020683396,-0.01884288,-0.84891987,-8.498801270220042,-8.754567019494004,3422.8848250187693,train
2022-10-04 11:00:00,27732,2209.478612,11,10,6635,67.86082600000009,-381.0,57718.2073679762,-9.524808446375287,-24.6441817427293,0.0020334846,-0.018215012,-1.0296593,-3.0405026635059356,6.4843057828693516,68.0780702244672,train
2022-10-04 12:00:00,27378,2162.752092,12,10,6636,-46.72651999999971,-354.0,102427.53850465454,-26.566077607102045,7.646289857707075,0.0019992301,-0.01844595,-1.1495714,-0.9953838310150855,25.57069377608696,96.25317728218566,train
2022-10-04 13:00:00,27405,2151.44649,13,10,6637,-11.305602000000365,27.0,392115.1148158629,-6.509172822708081,135.65638278096765,0.0019458315,-0.018259324,-1.4363375,-1.1773673700479725,5.331805452660108,81.91218143816099,train
2022-10-04 14:00:00,28132,2164.508498,14,10,6638,13.062008000000333,727.0,536561.9209813662,-1.8752420022310616,40.4940033406001,0.0018645354,-0.01722603,-2.0660696,-0.9355589092629684,0.9396830929680933,50.109964039313816,train
2022-10-04 15:00:00,29612,2139.174056,15,10,6639,-25.33444200000031,1480.0,440473.2442066716,3.715978886492053,12.176695268187814,0.0012088182,-0.014223953,-5.8392744,-3.6898676105746713,-7.405846497066724,199.29732442742613,train
2022-10-04 16:00:00,31678,2074.919936,16,10,6640,-64.25412000000006,2066.0,332141.0341281025,2.9121242699835648,51.61323994948816,0.00024293667,-0.009479017,-11.354279,-10.243305503892442,-13.155429773876007,451.74685398814563,train
2022-10-04 17:00:00,33031,1844.928512,17,10,6641,-229.99142399999985,1353.0,378255.0212968933,-30.80755465172507,-95.34735324307007,0.00024293667,-0.009479017,-11.354279,-8.845492629598052,21.962062022127018,71.2879106128511,test
2022-10-04 18:00:00,33385,999.588792,18,10,6642,-845.3397199999999,354.0,-538400.3714425061,-38.06718776807725,-155.04743723500337,0.00024293667,-0.009479017,-11.354279,-3.255289408409512,34.81189835966774,91.44856870372925,train
2022-10-04 19:00:00,33073,341.33225400000003,19,10,6643,-658.256538,-312.0,-192935.1942182425,-0.6400667506163416,-76.48227760643067,0.00024293667,-0.009479017,-11.354279,-5.190449894172935,-4.550383143556593,710.9232184260279,train
2022-10-04 20:00:00,32323,329.552428,20,10,6644,-11.779826000000014,-750.0,-34782.7921193596,1.399743187101819,-19.540307353624257,0.0004964982,-0.010566013,-10.147076,-10.394983503697048,-11.794726690798868,842.6350490206675,test
2022-10-04 21:00:00,30830,327.56733799999995,21,10,6645,-1.9850900000000704,-1493.0,-510532.8554585986,-23.289365597034475,-66.00403496989554,0.00193071,-0.014525471,-3.08706,-5.940775703657845,17.34858989337663,74.49146616336209,validation
2022-10-04 22:00:00,29169,290.951868,22,10,6646,-36.61546999999996,-1661.0,-270290.025930753,0.9367902314122318,-44.02886854183805,0.0038265882,-0.018174227,6.4851227,0.7946176233246547,-0.14217260808757715,15.176568170789828,train
2022-10-04 23:00:00,27031,282.33121,23,10,6647,-8.620657999999992,-2138.0,-149819.85611725226,26.201583673458344,40.23557399911226,0.0048758388,-0.019148003,11.758474,1.4989994763656487,-24.702584197092698,94.27897376339087,validation
2022-10-05 00:00:00,25207,274.942782,0,10,6648,-7.388427999999976,-1824.0,42910.25567467604,44.89578628080551,95.19103958599167,0.006018719,-0.03160606,23.420238,12.675613823488488,-32.22017245731702,71.76658463177924,train
2022-10-05 01:00:00,24192,280.898882,1,10,6649,5.956099999999992,-1015.0,276547.4492137404,40.98548098156306,128.50548450478254,0.009669471,-0.05971757,34.32886,24.158664761076494,-16.826816220486563,41.05555386322281,train
2022-10-05 02:00:00,23334,268.69237,2,10,6650,-12.206512000000032,-858.0,419425.26670285314,8.281765592754596,40.56477356179119,0.011895862,-0.07743924,40.396294,31.13490671998358,22.853141127228984,275.94527847084123,test
2022-10-05 03:00:00,22715,281.497582,3,10,6651,12.80521200000004,-619.0,191562.362402956,22.26019205454736,85.84176934056916,0.012129503,-0.07873977,40.847076,32.33063442733976,10.0704423727924,45.23969221880629,test
2022-10-05 04:00:00,22424,259.503704,4,10,6652,-21.993877999999995,-291.0,205875.39204220008,15.16034541953286,13.159096573235274,0.010012207,-0.06785037,32.68891,31.267652152231292,16.107306732698433,106.2463043351604,validation
2022-10-05 05:00:00,22596,217.688964,5,10,6653,-41.81474000000003,172.0,196847.1998522468,32.45917264282451,48.5038432069789,0.0037574212,-0.03444619,5.8447857,7.931420652286933,-24.52775199053758,75.56493278629434,train
2022-10-05 06:00:00,23726,165.847154,6,10,6654,-51.84181000000001,1130.0,-181943.0924997004,-36.50227244235481,-67.50262950985712,0.00024293667,-0.009479017,-11.354279,-10.588350726620275,25.91392171573453,70.99262588831522,train
2022-10-05 07:00:00,25371,114.506566,7,10,6655,-51.34058799999998,1645.0,-941730.3855579644,-41.098078879210505,-140.4379529539301,0.00024293667,-0.009479017,-11.354279,-10.467989432246311,30.630089446964192,74.5292487685074,test
2022-10-05 08:00:00,26620,549.895342,8,10,6656,435.388776,1249.0,-854986.3527515335,-10.763971020539486,-63.90886684416182,0.00024293667,-0.009479017,-11.354279,-15.177908268730684,-4.413937248191198,41.006587994046576,test
2022-10-05 09:00:00,27623,1595.858368,9,10,6657,1045.963026,1003.0,-278057.16020322964,12.885377187138433,-14.595597162675858,0.00024293667,-0.009479017,-11.354279,-21.025314383746654,-33.910691570885085,263.17189693704205,train
2022-10-05 10:00:00,27646,2070.724828,10,10,6658,474.86646,23.0,252365.3130108593,0.6543025608504536,14.491355038478789,0.0020187122,-0.018880289,-1.0673485,-9.986534122956693,-10.640836683807146,1626.2868771255198,validation
2022-10-05 11:00:00,27041,2137.08794,11,10,6659,66.363112,-605.0,130082.60828965808,-16.45353606248557,81.61733922987048,0.0020749723,-0.018646527,-0.78055286,-3.2733526469601992,13.18018341552537,80.10547620566794,train
2022-10-05 12:00:00,27122,2107.889774,12,10,6660,-29.198165999999677,81.0,310298.2716637822,7.510149745378271,45.95180796849354,0.0020269856,-0.018591415,-1.0407372,-0.33371609054033313,-7.843865835918605,104.44353444144974,validation
2022-10-05 13:00:00,27728,2204.427448,13,10,6661,96.5376739999997,606.0,449898.0438115141,2.1043742605653506,82.49498217030862,0.0019511192,-0.018048435,-1.4160976,-1.9760734052477722,-4.080447665813123,193.9031351161314,test
2022-10-05 14:00:00,29037,2257.112442,14,10,6662,52.68499400000019,1309.0,580361.1064151833,-11.890186796190733,64.15782442091404,0.0018686044,-0.017392796,-1.9599199,-0.4302560333328056,11.459930762857928,96.3814190583562,validation
2022-10-05 15:00:00,30778,2244.902672,15,10,6663,-12.209769999999937,1741.0,347631.6744594546,-13.616887331123763,-96.20813135839468,0.0014209767,-0.014741067,-4.7488585,-2.0949529631417256,11.521934367982038,84.61503784089227,validation
2022-10-05 16:00:00,32533,2211.9692440000003,16,10,6664,-32.93342799999982,1755.0,146880.2478297744,-47.27341258018126,-39.17664530418756,0.00024293667,-0.009479017,-11.354279,-10.615748180799047,36.65766439938221,77.54393516060748,test
