,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-11-25 10:00:00,41700.0511,18814.8,10,11,7882,564.4199999999983,536.6246499999979,277055.5959694497,60.67389018377071,-1609.6118180507838,892.09,-755.08167,2107.1614,54641.46642541146,-222414.12954403827,80.27779722903101,train
2022-11-25 11:00:00,41795.908825000006,20042.61,11,11,7883,1227.8100000000013,95.85772500000894,-1327755.4508371055,-807.1918393621327,-3081.267835254239,968.7708,-777.81256,2216.9136,-859924.9608108917,467830.4900262138,35.23468796390648,train
2022-11-25 12:00:00,41527.65365,19806.46,12,11,7884,-236.15000000000143,-268.2551750000057,315193.80556297675,379.0457562136508,-588.7279972658271,971.3289,-735.5586,2145.3545,-84716.49259700612,-399910.2981599829,126.87758804323315,train
2022-11-25 13:00:00,41030.135125,19590.89,13,11,7885,-215.5699999999997,-497.5185249999995,-667863.9819395542,-514.124457451373,-737.3900981517199,986.4775,-721.0486,2134.6978,-333219.67881046573,334644.3031290885,50.10665527391412,test
2022-11-25 14:00:00,40803.775075,18575.0,14,11,7886,-1015.8899999999994,-226.36005000000296,855121.1672890559,-30.98221088761784,525.2334638067841,993.8225,-723.9164,2148.0913,512605.79145022854,-342515.37583882734,40.05460149287208,train
2022-11-25 15:00:00,41243.51985,17386.58,15,11,7887,-1188.4199999999985,439.7447749999992,812295.2156831808,-14.750697776458765,-387.3016564642512,876.4913,-727.8114,2045.1973,1252423.2800614957,440128.0643783149,54.183264394601316,test
2022-11-25 16:00:00,42285.49705,15245.49,16,11,7888,-2141.090000000002,1041.9772000000012,2604415.316131104,904.791521832336,2136.6712183393192,898.89325,-724.63745,2059.0398,2490199.3113496364,-114216.00478146737,4.385475852259113,train
2022-11-25 17:00:00,42845.949225,14182.59,17,11,7889,-1062.8999999999996,560.4521749999985,1325839.1623422354,291.8777365504957,1696.5802165780042,969.8949,-768.9345,2212.5974,1363092.7921263808,37253.62978414539,2.8098151602591757,train
2022-11-25 18:00:00,42277.641275,13417.95,18,11,7890,-764.6399999999994,-568.3079499999949,497556.8269166052,388.3085297744456,-147.28368583106203,874.2962,-686.40454,1967.5137,29950.3987458201,-467606.4281707851,93.98050692391764,validation
2022-11-25 19:00:00,41670.504875,10841.69,19,11,7891,-2576.26,-607.136400000003,1204347.07024559,410.4963272605965,388.53870789820576,853.7543,-671.85675,1918.2876,1214450.6641440406,10103.59389845049,0.8389270956909596,train
2022-11-25 20:00:00,40937.70345,9782.12,20,11,7892,-1059.5699999999997,-732.8014249999978,206564.65998423845,98.18103591972069,118.46379263163544,825.81744,-649.8549,1847.9805,85254.55781158456,-121310.10217265389,58.72742325909487,train
2022-11-25 21:00:00,39819.856125,8670.66,21,11,7893,-1111.460000000001,-1117.8473250000025,197144.99587884173,-5.553543248690403,-63.02902603802431,825.81744,-649.8549,1847.9805,-199002.09132102958,-396147.0871998713,200.941994715062,train
2022-11-25 22:00:00,38648.22755,10002.8,22,11,7894,1332.1399999999994,-1171.6285749999952,-2038144.7702688875,-772.4256137150896,-961.0832280667564,847.897,-658.03864,1883.9346,-1868135.9748168779,170008.79545200965,8.341350326629684,test
2022-11-25 23:00:00,37408.389675,11283.02,23,11,7895,1280.2200000000012,-1239.8378750000047,-1733958.9664669894,-234.04945687001964,-1292.8407098656137,928.13336,-710.5694,2048.8477,-2058371.2007671483,-324412.2343001589,18.709337451114074,validation
2022-11-26 00:00:00,36276.42645,11047.79,0,11,7896,-235.2299999999996,-1131.9632249999995,-602012.7002842575,186.18443951408332,365.45469146393407,1032.126,-691.6312,2128.7463,-1003507.489503491,-401494.78921923344,66.69207959062263,train
2022-11-26 01:00:00,35396.534824999995,9169.28,1,11,7897,-1878.51,-879.8916250000038,255164.7668683864,-310.4415054277088,-22.580982663144823,913.2783,-643.8019,1923.7821,407726.10614611465,152561.33927772826,59.78934362690409,train
2022-11-26 02:00:00,35159.872725,7435.46,2,11,7898,-1733.8200000000006,-236.6620999999941,752652.1462398507,151.09000507285418,-197.5210642998918,835.6115,-648.4755,1854.7698,928437.0293296014,175784.88308975077,23.355395180622086,train
2022-11-26 03:00:00,35295.385425,7177.54,3,11,7899,-257.9200000000001,135.5126999999993,404961.4155615382,192.722867925062,-183.60087477247723,791.6221,-650.0252,1820.521,276749.8666471675,-128211.54891437071,31.66018884455613,train
2022-11-26 04:00:00,35728.4642,7367.54,4,11,7900,190.0,433.07877500000177,-111815.73229245842,8.177929633266103,-186.68173092690267,729.69,-662.6058,1793.544,191911.6992864866,303727.431578945,271.63210878459756,train
2022-11-26 05:00:00,36773.0202,7208.719999999998,5,11,7901,-158.82000000000153,1044.5559999999969,591028.8006899804,395.73495764887593,165.25589421845325,624.4246,-691.10156,1761.3716,763768.6067595205,172739.8060695401,29.226969289462666,train
2022-11-26 06:00:00,38081.324225,6833.240000000001,6,11,7902,-375.47999999999774,1308.3040249999976,1011131.1264356002,-115.984258096365,2036.1899125456891,622.42303,-699.9505,1776.7552,1078912.7306811782,67781.60424557794,6.703542446024681,validation
2022-11-26 07:00:00,39402.393225,7946.019999999999,7,11,7903,1112.779999999998,1321.0690000000031,234846.6431050301,23.04138083978069,891.761369630538,737.00116,-682.08636,1835.6324,216452.95248553832,-18393.69061949177,7.832213557025631,test
2022-11-26 08:00:00,40384.10415,9839.1,8,11,7904,1893.0800000000015,981.7109249999994,-510377.5148354322,166.34792417808058,436.560778925028,790.01575,-667.48254,1851.5769,-486179.18756673427,24198.327268697903,4.741260452373278,train
2022-11-26 09:00:00,40777.9167,12776.03,9,11,7905,2936.9300000000003,393.8125500000024,-824984.0349127501,143.3094497494949,-8.178286728074454,819.4754,-652.97815,1848.6188,-1593182.7995326673,-768198.7646199171,93.11680373319726,test
2022-11-26 10:00:00,40777.59245,15346.59,10,11,7906,2570.5599999999995,-0.3242500000051223,-1999396.9336616844,-482.8721680857507,-435.874647730092,842.76965,-660.0616,1884.9108,-1695116.263875523,304280.6697861615,15.218622408753202,train
2022-11-26 11:00:00,40882.212275,17864.369999999995,11,11,7907,2517.779999999995,104.61982500000158,-1746405.1737749577,-379.7300041090148,-687.6259382923927,954.5543,-739.1057,2136.0537,-1758904.2220445597,-12499.048269602004,0.7157015140183407,train
2022-11-26 12:00:00,40614.803075,19927.04,12,11,7908,2062.670000000005,-267.4091999999946,-1504106.127442561,-342.78000642497864,-1125.087402564783,1001.46625,-728.86615,2162.4985,-1769049.1309705551,-264943.00352799403,17.614648241509254,train
2022-11-26 13:00:00,40245.168625,20582.580000000005,13,11,7909,655.5400000000045,-369.634450000005,-1094633.9792217463,-648.0234894205987,-2354.0994525785263,1029.4951,-724.5049,2181.489,-853297.30328453,241336.67593721638,22.047248716762834,train
2022-11-26 14:00:00,40117.7295,19820.31,14,11,7910,-762.2700000000041,-127.43912499999716,339804.5713932775,209.61047001000225,800.0154577894355,1033.899,-726.0465,2189.597,423873.8791819364,84069.30778865889,24.740487582010815,test
2022-11-26 15:00:00,40364.01985,17560.97,15,11,7911,-2259.34,246.29034999999567,2059168.0339010432,1690.147970057169,2352.826807840064,930.986,-738.7042,2117.675,1900394.5491086538,-158773.48479238944,7.710564761031035,validation
2022-11-26 16:00:00,41034.692375,13872.77,16,11,7912,-3688.2000000000007,670.6725250000018,2478255.9397602007,1246.2137402570606,865.3273593142621,928.9228,-742.6422,2121.8735,3364137.8729696237,885881.933209423,35.74618420142441,test
2022-11-26 17:00:00,42352.6478,7311.22,17,11,7913,-6561.55,1317.955425,5603349.336574182,5762.87589485442,-103.61518985481234,825.8391,-649.86035,1848.0095,5354358.336268488,-248991.0003056936,4.443610157954628,train
2022-11-26 18:00:00,42617.0127,7963.610000000001,18,11,7914,652.3900000000003,264.3649000000005,95059.50563305616,51.498004037010105,30.205040859989825,843.4799,-647.92975,1859.8553,-197856.5487471006,-292916.0543801568,308.1396778044022,train
2022-11-26 19:00:00,42664.289375,10702.56,19,11,7915,2738.949999999999,47.27667500000098,-2380656.180594757,-3996.151940118574,-437.3370072566686,851.545,-670.05237,1912.5848,-1793069.133539166,587587.0470555911,24.681726485543777,train
2022-11-26 20:00:00,42397.482775,13545.88,20,11,7916,2843.32,-266.8066000000035,-1881509.5238999168,-3029.088488986161,452.47933673259104,760.9843,-667.88226,1824.7312,-2100213.9028162993,-218704.37891638256,11.62387838797972,train
2022-11-26 21:00:00,41795.718075,14970.58,21,11,7917,1424.7000000000007,-601.7646999999997,-1239596.0250314437,-539.5580770896868,605.4812951054664,825.81744,-649.8549,1847.9805,-1420948.109600043,-181352.08456859924,14.62993434203688,train
2022-11-26 22:00:00,40722.127925,16406.24,22,11,7918,1435.6600000000017,-1073.5901499999964,-1550557.4083609208,-430.47179469990806,-375.1640430710722,833.42993,-655.13464,1864.6694,-1833448.0982566753,-282890.68989575445,18.24445121285741,test
2022-11-26 23:00:00,39677.525075,17118.32,23,11,7919,712.0799999999981,-1044.602850000003,-1728855.8972408772,-184.33758371091608,-772.6402853731852,961.2137,-759.5483,2169.2688,-1542776.4234262863,186079.47381459083,10.763156958978453,validation
2022-11-27 00:00:00,38946.15365,17398.35,0,11,7920,280.02999999999884,-731.3714249999975,-627986.6549955718,-255.29188575500848,-652.4675600187693,1033.8936,-747.7413,2234.3972,-963315.793563815,-335329.1385682431,53.39749434175598,train
2022-11-27 01:00:00,38388.007475,17332.670000000002,1,11,7921,-65.67999999999665,-558.1461750000017,-455789.1829109751,-200.933461348548,-765.826072117221,956.6516,-712.7384,2093.3867,-485045.39262155554,-29256.209710580413,6.418802992148838,train
2022-11-27 02:00:00,38036.59505,16655.66,2,11,7922,-677.010000000002,-351.412424999995,281384.6909648366,-38.88244799923814,-168.61540329830314,874.65656,-674.6197,1940.0875,151299.1827151837,-130085.50824965292,46.230485320151665,validation
2022-11-27 03:00:00,38196.5267,15965.229999999998,3,11,7923,-690.4300000000021,159.93164999999863,143983.75469842553,324.3568015413748,-377.96353292957247,768.4681,-662.72076,1825.6595,582290.3245299472,438306.5698315217,304.4139047141508,train
2022-11-27 04:00:00,38606.944,15466.719999999998,4,11,7924,-498.5100000000002,410.417300000001,590649.085705813,121.01256147428468,-226.8106404149676,652.12396,-688.0363,1778.1833,612414.1231123481,21765.03740653512,3.6849354266800174,train
2022-11-27 05:00:00,39756.151375,13779.16,5,11,7925,-1687.5599999999977,1149.207374999998,1933815.6250861732,574.1645067746867,594.0616689351627,632.5536,-694.6261,1774.728,1900933.1964450197,-32882.4286411535,1.700391092852413,train
2022-11-27 06:00:00,40534.405275,12161.76,6,11,7926,-1617.3999999999996,778.2538999999961,2129006.587772693,195.31424159127164,1605.2633319484466,665.50574,-692.4067,1797.0789,1639628.0741649996,-489378.51360769337,22.98623763863819,train
2022-11-27 07:00:00,41111.372075,11184.36,7,11,7927,-977.3999999999996,576.966800000002,1385230.1521019116,852.6226182268038,1426.821209870457,753.891,-676.7395,1839.596,1098254.857904054,-286975.2941978576,20.7167952388568,test
2022-11-27 08:00:00,40839.40525,12897.84,8,11,7928,1713.4799999999996,-271.9668249999959,-1252303.7189537324,-526.7063209599855,-536.0764077191707,805.8171,-659.70215,1849.9894,-1347691.960060438,-95388.2411067055,7.617021307450875,test
2022-11-27 09:00:00,40065.411125,13377.07,9,11,7929,479.2299999999996,-773.9941250000047,-398957.5628508888,81.26404191801339,723.4118662683977,810.71094,-657.2925,1849.4984,-940630.2797001989,-541672.7168493101,135.77201368952652,train
2022-11-27 10:00:00,39164.4069,13323.72,10,11,7930,-53.35000000000037,-901.004224999997,-213528.2175833434,20.57123965976461,158.06552447322974,805.0833,-660.0642,1850.0641,-688318.9768432056,-474790.75925986224,222.35504264186721,train
2022-11-27 11:00:00,38711.56055,12257.44,11,11,7931,-1066.2799999999988,-452.8463499999998,77054.1868227981,25.481350713749634,428.2403130019229,797.1576,-663.967,1850.8615,348835.6666015314,271781.4797787333,352.7147465766533,train
2022-11-27 12:00:00,38805.039075,11941.63,12,11,7932,-315.8100000000013,93.47852499999864,429341.9566575252,266.2425134490659,110.59609167312738,799.49207,-662.8174,1850.6272,285910.3238888517,-143431.63276867353,33.4073180001565,train
2022-11-27 13:00:00,39084.834325,11854.45,13,11,7933,-87.17999999999847,279.79525000000285,595912.8467532881,793.828100533101,-161.94020872760302,804.3409,-660.42816,1850.136,284477.0210983442,-311435.8256549439,52.2619754468694,train
2022-11-27 14:00:00,39215.65885,11550.47,14,11,7934,-303.9800000000014,130.82452499999636,446831.0863993019,674.3123181524843,-1399.4397350331456,805.8759,-659.67395,1849.9843,307806.0054911036,-139025.08090819826,31.1135650897756,train
2022-11-27 15:00:00,39839.574550000005,11091.31,15,11,7935,-459.1599999999999,623.915700000005,996287.3687755838,27.486183395023545,-960.5527043978908,731.7934,-659.0628,1773.6711,760966.3376853735,-235321.0310902103,23.619794696324906,train
2022-11-27 16:00:00,40922.35645,7328.89,16,11,7936,-3762.419999999999,1082.7818999999945,2260598.209295124,-636.9717627928931,-3.642697876166494,821.32666,-652.0656,1848.4308,3344510.7752752877,1083912.5659801639,47.948041430951065,test
2022-11-27 17:00:00,42775.72265,3030.98,17,11,7937,-4297.91,1853.366200000004,3062739.414174363,899.0901482630652,1900.3381607639892,893.89166,-637.71246,1885.1652,4399424.532562272,1336685.1183879087,43.6434491358203,test
2022-11-27 18:00:00,42945.5459,2434.32,18,11,7938,-596.6599999999999,169.823249999994,1337423.663024567,-104.85167413036106,320.9591140464254,959.4325,-627.0553,1922.843,538995.6015100954,-798428.0615144717,59.69896328204904,train
2022-11-27 19:00:00,42595.90755,2782.03,19,11,7939,347.71000000000004,-349.6383499999938,240023.55493345112,58.00185247493209,97.25697968776149,924.5052,-634.9569,1906.8022,-542116.5331394321,-782140.0880728832,325.859721680124,test
2022-11-27 20:00:00,41908.762675,3083.98,20,11,7940,301.9499999999998,-687.1448750000054,-353985.7548356876,334.6650319799828,-71.92910644898438,831.8598,-651.2982,1855.8623,-766411.8343839231,-412426.0795482355,116.50923064394911,test
2022-11-27 21:00:00,40351.661775,3452.15,21,11,7941,368.1700000000001,-1557.1008999999976,-938052.4664522186,-163.80948978619017,-541.8529603362367,830.7182,-651.0253,1854.3726,-1531345.6809673016,-593293.214515083,63.24733804698156,validation
2022-11-27 22:00:00,38454.3369,4190.34,22,11,7942,738.19,-1897.3248749999984,-1516047.7705214396,-865.4684049409425,-1159.2022435443032,831.7282,-710.74915,1944.791,-2100781.743631324,-584733.9731098842,38.56962718983234,test
2022-11-27 23:00:00,37087.509425,5318.3,23,11,7943,1127.96,-1366.8274750000055,-2180377.873556212,-691.3442405967344,417.1644595817743,844.8266,-760.2163,2038.2189,-2010187.5758588626,170190.29769734945,7.80554140460836,test
2022-11-28 00:00:00,36640.709,6574.54,0,11,7944,1256.2399999999998,-446.800424999994,-1228858.7830953265,628.9102108461248,576.3324529367528,826.88525,-610.77014,1790.3888,-1134936.176763142,93922.60633218451,7.643075642557265,train
2022-11-28 01:00:00,37090.46095,8705.61,1,11,7945,2131.0700000000006,449.751949999998,-2113660.736905977,-1135.5684070496045,-286.9955660976739,892.5138,-646.0821,1908.7335,-973527.6116568197,1140133.1252491574,53.94116025063271,test
2022-11-28 02:00:00,37761.881825,11009.570000000002,2,11,7946,2303.960000000001,671.4208749999962,-1499783.082193751,-437.1351862296524,-431.8710102977821,736.5015,-658.9082,1796.1991,-1021799.4456307483,477983.6365630026,31.870184577882434,validation
2022-11-28 03:00:00,38892.7331,13275.78,3,11,7947,2266.209999999999,1130.851275000001,-1413779.628428217,-630.9987013957998,-1703.170099260933,580.48895,-705.0114,1754.3331,-939502.9102134983,474276.71821471874,33.54672175761935,train
2022-11-28 04:00:00,41332.738275,15192.06,4,11,7948,1916.2799999999988,2440.0051750000057,-298827.4115588404,326.8912026108373,817.074215105753,582.89746,-705.65125,1756.7137,71804.16693381779,370631.5784926582,124.02864133489282,validation
2022-11-28 05:00:00,45076.542325,16990.39,5,11,7949,1798.33,3743.804049999999,1133579.9346682616,286.9292576206426,545.0693850721073,633.6627,-701.3474,1795.4747,1112850.439559112,-20729.495109149488,1.8286751975030244,train
2022-11-28 06:00:00,47636.638375,17823.649999999998,6,11,7950,833.2599999999984,2560.09605,2155441.3804117627,482.6236317768144,-130.3867189995799,778.851,-609.54626,1735.0292,1487757.9110836652,-667683.4693280975,30.976647075437853,validation
2022-11-28 07:00:00,47040.078775,18487.13,7,11,7951,663.4800000000032,-596.5596000000005,652662.4641940482,738.5942862630818,743.3111909846666,809.4447,-583.82446,1711.9178,-868525.9445277855,-1521188.4087218337,233.07429064429192,validation
2022-11-28 08:00:00,45544.810875,20708.42,8,11,7952,2221.289999999997,-1495.267899999999,-2108218.152139757,-1090.6757984633332,420.72354484360767,810.69086,-588.7935,1722.1134,-2518359.0555387,-410140.90339894313,19.454386301657948,train
2022-11-28 09:00:00,44210.2002,21439.64,9,11,7953,731.2200000000012,-1334.6106750000035,-1234845.4011277445,-104.69315593256216,577.9610977875709,821.74316,-633.4072,1814.0768,-1558053.154290897,-323207.7531631526,26.173944760046673,train
2022-11-28 10:00:00,43218.283225,21105.890000000003,10,11,7954,-333.7499999999964,-991.916975,-1071980.025578942,-574.2953685126595,-1029.025392312331,858.9707,-690.0764,1959.1031,-619755.5144627466,452224.51111619535,42.18590834954816,test
2022-11-28 11:00:00,42645.958,21289.36,11,11,7955,183.46999999999755,-572.3252250000005,-1174916.321885798,-481.2939729074733,-2127.709315214879,892.7745,-728.6975,2063.7676,-642587.7168730958,532328.605012702,45.30778874177939,test
