,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-11-01 05:00:00,37268.351575,10775.06,5,11,7301,28.609999999998763,2621.8916000000027,1285290.2227956653,-1604.004800527231,-2862.6456200438206,0.18779571,-0.6145156,-132.12285,342.6758639559341,3205.3214839997545,111.9706002572085,train
2022-11-01 06:00:00,39362.3574,10694.4,6,11,7302,-80.65999999999985,2094.005825,2516542.113813225,654.0344528878632,1706.1999265225168,0.27300608,-0.44571143,-142.29242,465.334989915052,-1240.8649366074646,72.72681925010556,train
2022-11-01 07:00:00,39685.60515,9837.25,7,11,7303,-857.1499999999996,323.24775000000227,1009058.097835634,1156.8537935363802,1441.351117999695,0.35003382,-0.55296195,-164.96767,422.1513096222734,-1019.1998083774215,70.71141761709427,test
2022-11-01 08:00:00,40162.20995,9789.72,8,11,7304,-47.530000000000655,476.6047999999937,-1165181.513052456,-512.9515621708179,-2152.2336774013947,0.3130155,-0.56410176,-167.8889,8.107541063235601,2160.3412184646304,100.37670356840735,train
2022-11-01 09:00:00,40869.512375,11430.31,9,11,7305,1640.59,707.3024250000017,1235475.612422675,481.3248959587454,2245.063395752164,0.27479833,-0.39785442,-141.57848,-599.9289270880114,-2844.9923228401753,126.72213747830567,validation
2022-11-01 10:00:00,41495.954775,11891.21,10,11,7306,460.8999999999997,626.4423999999999,-74230.57148131728,233.21871978015588,1056.6702993274776,0.37093544,-0.27517807,-121.93822,-16.398104536914772,-1073.0684038643924,101.55186575674091,train
2022-11-01 11:00:00,41973.7578,12650.41,11,11,7307,759.2000000000007,477.803025000001,-283590.72079992294,-238.42047917254425,410.4418704516575,0.37850732,-0.2138435,-99.988716,-81.48675664338597,-491.92862709504345,119.85342200924005,test
2022-11-01 12:00:00,42504.46255,13212.78,12,11,7308,562.3700000000008,530.7047499999971,-83985.44182256609,19.748529579832397,478.25988012330345,0.39130068,-0.22588766,-75.98167,4.651020838378571,-473.60885928492485,99.02751181278691,validation
2022-11-01 13:00:00,42913.36915,13724.559999999998,13,11,7309,511.779999999997,408.9066000000021,-1526210.0280024745,-463.57940629362565,-2662.822684323068,0.40066814,-0.30093464,-56.91645,-47.09293328263587,2615.7297510404323,98.23146567137617,validation
2022-11-01 14:00:00,43178.659175,14948.3,14,11,7310,1223.7400000000016,265.29002500000206,-960525.5897219664,-343.1847068003972,-1699.973535142777,0.48152703,-0.5894599,-41.957745,-635.5590798856571,1064.4144552571202,62.61358975613243,train
2022-11-01 15:00:00,43683.10125,16282.3,15,11,7311,1334.0,504.442074999999,-704726.130029656,-608.3431853138973,-1182.630629409305,0.46872932,-0.65546894,-27.325354,-665.274131186964,517.3564982223409,43.7462454765566,train
2022-11-01 16:00:00,43832.332025,17296.57,16,11,7312,1014.2700000000004,149.23077500000363,1128207.040064361,395.0132741544967,856.4994764171952,0.3970967,-0.5473158,-19.751469,-515.6183938117507,-1372.1178702289458,160.20066655132388,train
2022-11-01 17:00:00,43800.549475,16115.73,17,11,7313,-1180.84,-31.78255000000354,5149273.623965342,2023.125107947979,6960.723270364757,0.59083784,-0.95847124,3.805655,1116.8284993335164,-5843.89477103124,83.95528085294802,test
2022-11-01 18:00:00,44379.940425,12133.740000000002,18,11,7314,-3981.989999999998,579.3909500000009,-670205.2780546695,-573.8203446135703,-1054.2449324724255,0.6691243,-0.7019995,23.854166,3206.893664153864,4261.13859662629,404.18867242103084,test
2022-11-01 19:00:00,43830.4912,13305.87,19,11,7315,1172.1299999999992,-549.4492250000039,-4413250.597711418,-1510.4743015687473,-5459.999038665395,0.8231116,-0.9724011,10.670472,-1581.3680359638493,3878.631002701546,71.03721035909948,train
2022-11-01 20:00:00,42596.98665,15910.55,20,11,7316,2604.6799999999985,-1233.5045499999978,-1945209.506999552,438.0816206029904,976.3848080841271,0.33254147,-0.20090711,6.39995,-927.0901953670968,-1903.475003451224,194.9513130162526,train
2022-11-01 21:00:00,40685.0023,17376.390000000003,21,11,7317,1465.8400000000038,-1911.9843499999988,-2630030.0766095743,-1249.6070682030495,-516.7797359764991,0.2592917,-0.08451693,0.66051006,-618.989471768114,-102.20973579161489,19.778201170849112,train
2022-11-01 22:00:00,38236.185875,18073.4,22,11,7318,697.0099999999984,-2448.8164249999973,-2243252.298025023,-886.1662229957474,-1482.2916941481762,0.47063148,-0.128762,-10.3020935,-1252.5405987148001,229.75109543337612,15.499722243630762,validation
2022-11-01 23:00:00,36180.173525,17695.37,23,11,7319,-378.0300000000025,-2056.0123500000045,-1463994.6805175657,56.5250702254034,-96.0942902255083,0.5475036,-0.1594857,-18.302591,-1083.6863569144687,-987.5920666889604,1027.7323078939849,validation
2022-11-02 00:00:00,34865.345025,17275.19,0,11,7320,-420.1800000000003,-1314.828499999996,-935124.9642153456,-253.91625892814045,-108.21321995176368,0.40928185,-0.35167125,-195.59802,-585.968237923084,-477.7550179713203,441.4941336966785,test
2022-11-02 01:00:00,34234.539424999995,16988.39,1,11,7321,-286.7999999999993,-630.805600000007,-338840.8818804696,-184.92533650831683,355.30642852378514,0.36033005,-0.3531334,-197.77582,-323.7953661963967,-679.1017947201818,191.1312996901549,train
2022-11-02 02:00:00,33848.22235,16628.5,2,11,7322,-359.8899999999994,-386.317074999999,-272421.90498301387,-60.0628165466469,-529.814597642926,0.3125352,-0.39329126,-195.05661,-174.25269979141868,355.5618978515073,67.11062689351228,train
2022-11-02 03:00:00,34035.121725000005,16411.69,3,11,7323,-216.8100000000013,186.89937500000812,526922.2604918145,502.5891120118349,-88.1635504616388,0.2955965,-0.43504366,-185.98257,-36.41395493084269,51.749595530796114,58.69726804311617,test
2022-11-02 04:00:00,35323.88345,16408.170000000002,4,11,7324,-3.5199999999967986,1288.7617249999969,1374745.7744316086,706.2746082264712,65.93937303272105,0.2666858,-0.39965856,-171.66545,173.43581633647995,107.4964433037589,163.0231504482398,validation
2022-11-02 05:00:00,37853.414375,16429.670000000002,5,11,7325,21.5,2529.530924999999,2344648.15471711,-24.093747038250516,-1094.814311501761,0.26786873,-0.30843347,-151.54175,519.4091621953031,1614.223473697064,147.4426719434118,train
2022-11-02 06:00:00,40112.874675,16181.31,6,11,7326,-248.3600000000024,2259.460299999999,2352326.9772984684,1381.5467575650073,1796.769810199652,0.68859875,-0.472923,-122.14642,1551.170278392494,-245.59953180715797,13.6689480429253,train
2022-11-02 07:00:00,40342.540375,15431.85,7,11,7327,-749.4599999999991,229.6656999999977,498974.0112452917,-87.71756712084425,658.015471660452,0.4611811,-0.2333343,-115.275635,165.5165730064797,-492.49889865397233,74.84609706990457,train
2022-11-02 08:00:00,40799.01855,29353.8,8,11,7328,13921.95,456.47817500000383,-646040.0425085314,-1164.245446624207,-1770.017043944712,0.4200588,-0.12843844,-2.3465466,-1598.712458992064,171.30458495264793,9.678131944474021,train
2022-11-02 09:00:00,41289.082025,15198.37,9,11,7329,-14155.429999999998,490.06347500000265,-968718.0964458956,149.2618691664702,456.3282394381931,0.38917542,-0.054938607,-90.79862,877.60163867052,421.2733992323268,92.31806467883207,train
2022-11-02 10:00:00,42078.68945,17756.07,10,11,7330,2557.699999999999,789.6074249999947,-215001.8410234563,-234.6333442378309,735.9068493372524,0.36085045,-0.070704,-87.18363,16.906949187220306,-718.9999001500321,97.70256939415002,train
2022-11-02 11:00:00,42754.491225000005,19203.24,11,11,7331,1447.170000000002,675.8017750000072,1170138.492283646,433.6533957343636,1607.469033524114,0.39301568,-0.13664503,-85.02387,-17.171770195304248,-1624.6408037194183,101.0682488954489,validation
2022-11-02 12:00:00,43992.6953,19297.610000000004,12,11,7332,94.37000000000262,1238.2040749999942,1040005.9560972004,544.683038706431,1222.6521093611882,0.45876878,-0.18941756,-73.44386,476.7301814016207,-745.9219279595675,61.00851765178707,train
2022-11-02 13:00:00,44981.8431,19444.45,13,11,7333,146.8399999999965,989.1477999999988,709722.3016311601,206.5429819436304,131.9244210105171,0.48648113,-0.41924584,-64.23115,355.40853282047595,223.48411180995885,169.4031401450248,train
2022-11-02 14:00:00,45725.354175,19450.63,14,11,7334,6.180000000000291,743.5110750000022,1080339.5500373282,1016.4854793066934,230.24522333735516,0.54845524,-0.74910295,-57.466545,345.6865425126801,115.44131917532494,50.13842089839162,validation
2022-11-02 15:00:00,46316.56835,18950.06,15,11,7335,-500.5699999999997,591.214175000001,1871650.081475798,97.49361263874198,1714.421017586512,0.53198934,-0.91575646,-42.142246,730.7776033405962,-983.6434142459159,57.374670757982585,validation
2022-11-02 16:00:00,46808.319,18217.13,16,11,7336,-732.9300000000003,491.75065000000177,1097575.3509396426,451.4331105395049,1646.664978063709,0.56985986,-0.9528502,-18.750063,959.8514084071113,-686.8135696565977,41.709368864103276,test
2022-11-02 17:00:00,46542.686875,17291.600000000002,17,11,7337,-925.5299999999988,-265.6321250000037,1413637.3389714062,1009.5185426543904,2406.395635592773,0.75797266,-1.1857362,5.832369,901.9248871746097,-1504.4707484181633,62.5196757409994,train
2022-11-02 18:00:00,47043.74545,15598.29,18,11,7338,-1693.3100000000013,501.0585750000028,70019.58694755286,-305.2007942389664,624.5611813136129,0.80705065,-1.1182575,25.848536,2323.7848274153644,1699.2236461017515,272.0668041724666,test
2022-11-02 19:00:00,46427.0176,16029.49,19,11,7339,431.1999999999989,-616.727850000003,-1940351.9123048785,-811.8029936502535,-2733.0816286267877,0.8777228,-1.0523046,3.2764802,-991.7933695255681,1741.2882591012196,63.71153502561554,train
2022-11-02 20:00:00,45157.04395,17203.56,20,11,7340,1174.0700000000015,-1269.97365,-1488228.7615837716,-794.0305974321036,-1948.3654556491565,0.7073322,-0.65200573,-4.667331,-1668.4609490458529,279.9045066033036,14.366119343357225,validation
2022-11-02 21:00:00,43195.037775,17349.0,21,11,7341,145.4399999999987,-1962.0061750000025,-3290633.648743175,-1498.537704579474,-1449.5994078060758,0.2915244,-0.12003883,10.260927,-579.1702132670526,870.4291945390231,60.04618861264513,test
2022-11-02 22:00:00,40754.056025,17999.38,22,11,7342,650.380000000001,-2440.981749999999,-2357612.7580309063,-782.8845200813576,-946.0577013018938,0.3125726,-0.085579045,-0.61834097,-819.2612487166522,126.79645258524158,13.402613013006903,validation
2022-11-02 23:00:00,38506.24965,18084.210000000003,23,11,7343,84.83000000000175,-2247.806375,-1836970.218866162,-846.1774458344189,-1481.0785434810805,0.46946353,-0.12657467,-10.272749,-1076.2731870812254,404.8053563998551,27.33179534479065,train
2022-11-03 00:00:00,36984.98895,18044.81,0,11,7344,-39.400000000001455,-1521.260699999999,-1629835.9622069448,-401.9323523793301,-2336.504274843326,0.5451105,-0.42934975,-176.87343,-989.2122650459933,1347.2920097973329,57.66272393777988,train
2022-11-03 01:00:00,36145.5602,17931.7,1,11,7345,-113.11000000000058,-839.4287499999991,-538596.4208160676,-63.44319760450799,-306.3232381334201,0.4872011,-0.4291413,-182.33185,-542.7622801111631,-236.43904197774305,77.18612646513003,validation
2022-11-03 02:00:00,35830.766925,17725.27,2,11,7346,-206.4300000000003,-314.7932749999964,-279552.39856973663,-171.5491606979176,-244.21203271464583,0.41799825,-0.39095703,-180.87672,-231.75450443559276,12.457528279053065,5.101111579382864,test
2022-11-03 03:00:00,36060.832025,17631.42,3,11,7347,-93.85000000000218,230.0650999999998,515884.6103778742,195.856251815635,-137.35089684181185,0.3785553,-0.37667674,-174.59125,-52.14777321693822,85.20312362487363,62.0331760359765,train
2022-11-03 04:00:00,37400.3135,17662.210000000003,4,11,7348,30.79000000000451,1339.4814749999932,1450285.3843502663,524.7076836519609,1331.1222974284628,0.38907862,-0.37857363,-159.54233,349.96499008461996,-981.1573073438428,73.70902803140612,validation
2022-11-03 05:00:00,40176.6559,18113.2,5,11,7349,450.989999999998,2776.3424000000014,2585325.688713569,473.36514549614,2357.3152490481098,0.6969858,-0.3770837,-126.045395,1638.9648087346213,-718.3504403134884,30.473244535433274,train
2022-11-03 06:00:00,42448.23435,18508.09,6,11,7350,394.8899999999994,2271.578450000001,1798757.7711442336,311.8087603682543,1514.1266448414715,0.76142925,-0.5332977,-89.47401,1429.5783337010364,-84.54831114043509,5.5839656100423,train
2022-11-03 07:00:00,42951.109725,18837.53,7,11,7351,329.4399999999987,502.87537500000326,-258014.69266518205,306.53664773203127,0.2698967458964034,0.702834,-0.4533417,-78.71159,125.37743553753484,125.10753879163843,46353.852239352105,validation
2022-11-03 08:00:00,43760.709625,19323.04,8,11,7352,485.5100000000021,809.5999000000011,-25390.41642441228,249.5008786745857,766.8085393295405,0.74821264,-0.6030456,-69.87733,243.09088703677014,-523.7176522927704,68.29835942498543,train
2022-11-03 09:00:00,44992.566725,19958.72,9,11,7353,635.6800000000003,1231.8570999999938,1569037.197760649,231.091028499839,1672.6551166014906,0.6788213,-0.43651798,-62.1454,496.57971634132434,-1176.0754002601661,70.31188848121435,train
2022-11-03 10:00:00,46310.222975,20995.13,10,11,7354,1036.41,1317.65625,-782265.6536978185,281.3419241215561,-2288.800555257327,0.58831483,-0.3529792,-59.981926,349.38360226429995,2638.1841575216267,115.26492124714724,train
2022-11-03 11:00:00,47499.859075,22669.82,11,11,7355,1674.6899999999987,1189.6361000000034,820099.5895837285,389.0679566778199,576.2476895695945,0.66358024,-0.26829883,-37.037434,303.0641984684433,-273.1834911011512,47.40730349915934,train
2022-11-03 12:00:00,48776.2897,23682.68,12,11,7356,1012.8600000000006,1276.4306250000009,697943.0549389534,256.01148232885134,710.6717870244793,0.76681906,-0.36411342,-30.68561,579.3098031747718,-131.36198384970749,18.484198507402223,train
2022-11-03 13:00:00,49914.21355,24460.800000000003,13,11,7357,778.1200000000026,1137.9238499999992,176886.1301428415,-113.05467076598325,-152.0452513281016,0.77691233,-0.42807114,-24.430769,526.5455860745949,678.5908374026965,446.3084716393747,train
2022-11-03 14:00:00,51039.93845,25150.13,14,11,7358,689.3299999999945,1125.724900000001,741775.1605827771,592.7356244429648,715.2723392784319,0.7294448,-0.5028219,-18.044716,456.4992249882078,-258.7731142902241,36.178263869573776,train
2022-11-03 15:00:00,51974.00195,25765.6,15,11,7359,615.4700000000012,934.0634999999966,565118.6844112128,242.8577091782772,1627.44249918071,0.71015936,-0.5553004,0.9163194,322.4795118516355,-1304.9629873290746,80.18489058667335,train
2022-11-03 16:00:00,52136.957325,26143.86,16,11,7360,378.2600000000021,162.955375000005,98119.60827593504,-329.0567869712995,-1810.8114597231836,0.63292056,-0.51349795,18.900648,-72.19727821308909,1738.6141815100946,96.01298755729513,train
2022-11-03 17:00:00,51409.1237,25374.53,17,11,7361,-769.3300000000017,-727.8336250000066,364998.0243486315,91.00599440807493,-773.6157362080157,0.549973,-0.42262873,30.30536,-44.84252820360945,728.7732080044063,94.20351395339873,train
2022-11-03 18:00:00,51376.9616,24199.38,18,11,7362,-1175.1499999999978,-32.1620999999941,213984.8524984643,601.8921077279447,2054.037375172902,0.49760526,-0.38504356,40.899803,477.3797141423783,-1576.6576610305237,76.75895677885637,test
2022-11-03 19:00:00,50600.056325,23995.28000000001,19,11,7363,-204.09999999999127,-776.9052750000046,-740173.4657953121,-413.2228226904736,-472.2545526705399,0.43861204,-0.3051801,36.524742,-241.94800948706592,230.306543183474,48.76745854139882,train
2022-11-03 20:00:00,49216.12045,23550.05,20,11,7364,-445.2300000000105,-1383.9358749999956,-649394.8899264708,185.51147960805795,2153.2885408426155,0.3778451,-0.24494034,22.43544,-391.4231729862275,-2544.711713828843,118.17792486059753,test
2022-11-03 21:00:00,47080.745775,23444.24,21,11,7365,-105.80999999999769,-2135.374674999999,-3049376.977699563,-1639.7978928821958,-2978.8178449616207,0.22538182,-0.093307845,10.7279005,-460.67382999437524,2518.1440149672453,84.53501174052786,validation
2022-11-03 22:00:00,44633.181975,23402.5,22,11,7366,-41.7400000000016,-2447.5638000000035,-2112781.3977021016,-833.5089634350988,-2540.1210543145758,0.39005893,-0.078284234,4.249322,-947.1772225535763,1592.9438317609995,62.71133531432572,train
2022-11-03 23:00:00,42488.52735,23234.410000000003,23,11,7367,-168.0899999999965,-2144.654625000003,-1603264.521121841,-282.8091165521273,-1897.075518513984,0.6095595,-0.080304,-8.973925,-1302.770176035965,594.3053424780189,31.327447783604832,validation
2022-11-04 00:00:00,40773.927425,23261.48,0,11,7368,27.06999999999607,-1714.599924999995,-2260230.6912512854,-1019.6045552942452,-2559.952759206448,0.37900904,-0.17727423,-92.53795,-747.1856304261815,1812.7671287802664,70.8125227022627,validation
2022-11-04 01:00:00,39527.870125,23426.11,1,11,7369,164.63000000000102,-1246.0573000000004,-1035066.6380666456,-694.197650295223,-423.5662333987602,0.51325697,-0.19672975,-103.28412,-775.2193278934303,-351.65309449467014,83.02198493797582,test
2022-11-04 02:00:00,38858.309575,23289.91,2,11,7370,-136.20000000000073,-669.560550000002,-480373.1173461862,105.44635342446328,-391.3183658353482,0.5876096,-0.2225877,-110.18895,-473.31270387346547,-81.99433803811729,20.95335798080517,train
2022-11-04 03:00:00,39101.757475,23219.96,3,11,7371,-69.95000000000073,243.4478999999992,488856.9075836055,229.45506585332623,-796.0863223508313,0.5495584,-0.20621073,-104.345795,43.86748473489257,839.9538070857238,105.51039296911327,test
2022-11-04 04:00:00,40237.1774,23288.7,4,11,7372,68.7400000000016,1135.419925000002,2076239.032940548,1363.919650270902,-98.91050895710214,0.53932697,-0.17147684,-88.0024,512.5728617614292,611.4833707185313,618.2188092710492,test
2022-11-04 05:00:00,42602.030275,22830.49,5,11,7373,-458.2099999999991,2364.852874999997,3679722.045394152,925.5244992942316,1993.2310214183071,0.52655745,-0.1417849,-67.193474,1243.0046770449262,-750.2263443733809,37.63870501270588,train
