,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-10-28 14:00:00,24218,2104.922068,14,10,7214,-91.87820800000009,183.0,634839.8954632641,2.9989097388485675,186.03081968476383,0.034768198,-0.064880185,82.144356,94.46801106718755,-91.56280861757628,49.21916098242908,train
2022-10-28 15:00:00,24343,1974.75712,15,10,7215,-130.16494799999987,125.0,1059115.2655564835,33.5366461370449,-25.709708735806544,0.025001526,-0.05243202,69.211914,79.16191585833252,104.87162459413906,407.9067004290164,train
2022-10-28 16:00:00,24682,1695.8215779999998,16,10,7216,-278.93554200000017,339.0,328653.12639427185,-11.305314004762408,15.794978720370068,0.010022845,-0.025846371,-7.563183,3.044033287384421,-12.750945432985647,80.72784179532532,train
2022-10-28 17:00:00,25055,992.960798,17,10,7217,-702.8607799999999,373.0,187865.75186815672,30.20120619542007,76.0143347461883,0.0013431774,-0.005194315,-84.12071,-79.9688266626599,-155.9831614088482,205.2022976056761,validation
2022-10-28 18:00:00,25941,254.330256,18,10,7218,-738.630542,886.0,-163169.2646023333,-34.719500569795855,-198.25659523636205,0.0012598489,-0.0052353493,-79.93361,-74.95039396052145,123.30620127584059,62.19525818489651,train
2022-10-28 19:00:00,26772,34.57711400000001,19,10,7219,-219.753142,831.0,13096.441188965924,-38.664197402328114,-20.76627294080265,0.001073513,-0.0045103785,-59.68653,-57.80327196847699,-37.03699902767434,178.3516913856127,train
2022-10-28 20:00:00,26540,12.987391999999996,20,10,7220,-21.589722000000013,-232.0,28411.433968118392,-27.225678682333864,-30.090032785471067,0.00074729754,-0.0034219539,-28.945648,-29.045142189975838,1.0448905954952288,3.4725472150357803,train
2022-10-28 21:00:00,26261,17.906616000000003,21,10,7221,4.919224000000007,-279.0,-49204.8034678828,25.60883784300654,13.682573465480118,0.00034792256,-0.0024754906,-5.8824105,-5.99165841200641,-19.674231877486527,143.79043479739258,train
2022-10-28 22:00:00,25517,22.958624,22,10,7222,5.052007999999997,-744.0,-86423.89526659064,27.84074159549664,14.86270973233718,0.00031823548,-0.0023666993,-3.9106443,-4.159368077272355,-19.022077809609534,127.98526077800409,test
2022-10-28 23:00:00,24338,39.38202199999999,23,10,7223,16.42339799999999,-1179.0,-109806.9722606279,-2.029194213133678,0.9725520704357676,0.00031823548,-0.0023666993,-3.9106443,-4.324713173703432,-5.2972652441392,544.6767741459514,train
2022-10-29 00:00:00,23165,56.92202,0,10,7224,17.53999800000001,-1173.0,-73926.00839652028,-4.06693492454167,-30.89598956479847,0.07605029,-0.09025621,150.9252,60.13511876320814,91.03110832800661,294.6372963296293,validation
2022-10-29 01:00:00,22362,97.99753,1,10,7225,41.07551,-803.0,261009.24033302252,3.6596167353711166,78.1043243468149,0.07837275,-0.114414394,168.11243,100.47948157202899,22.375157225214082,28.647782837041518,train
2022-10-29 02:00:00,21678,110.237066,2,10,7226,12.239536,-684.0,563415.4182729991,68.67169721209649,176.56120372256453,0.057231143,-0.09190889,135.87631,95.60528823235725,-80.95591549020727,45.85147460674063,train
2022-10-29 03:00:00,21157,77.881938,3,10,7227,-32.35512799999999,-521.0,108815.0544625288,21.514709640153285,20.33766334128279,0.028601125,-0.06691639,78.46726,65.73116460848486,45.39350126720207,223.1991970044032,train
2022-10-29 04:00:00,20878,71.986808,4,10,7228,-5.895130000000009,-279.0,-5661.287684129551,-0.6397994544793733,-19.97268276228021,0.0078620445,-0.07281712,25.556122,23.791877781936826,43.764560544217034,219.12209323661526,train
2022-10-29 05:00:00,20938,63.68224,5,10,7229,-8.304567999999996,60.0,32070.77711163741,9.519648133197164,14.909961949107242,0.0017416456,-0.12660064,-2.8528745,-1.697012172569335,-16.606974121676576,111.38173375868973,train
2022-10-29 06:00:00,21325,68.52384400000001,6,10,7230,4.841604000000011,387.0,-298042.5472217165,-47.08686712353028,-72.60828333949246,0.0010006634,-0.18309471,-43.92859,-44.42780421920828,28.180479120284183,38.81165870362411,test
2022-10-29 07:00:00,22058,30.077044,7,10,7231,-38.44680000000001,733.0,-1738506.2220226778,-29.224834604405203,-57.414672446410805,0.0010425908,-0.20463201,-68.67799,-60.046328581842964,-2.6316561354321593,4.583595139184101,test
2022-10-29 08:00:00,22460,239.704872,8,10,7232,209.627828,402.0,-1345548.3928022431,-28.70391827630488,-182.94709882698896,0.001278335,-0.15706834,-83.31178,-115.72378754345527,67.22331128353369,36.74467193770918,test
2022-10-29 09:00:00,22121,1334.38852,9,10,7233,1094.683648,-339.0,-394101.98707812,-30.620675874308745,-80.42049294341678,0.0011841257,-0.0399451,-19.716572,-63.84523765131007,16.575255292106704,20.610735753347,train
2022-10-29 10:00:00,22166,2105.168768,10,10,7234,770.780248,45.0,-99851.32665908195,-26.17959562521588,-20.70023657205661,0.004968278,-0.026879411,19.449083,-1.0454633805005855,19.654773191556025,94.94950998815219,train
2022-10-29 11:00:00,21469,2223.23336,11,10,7235,118.06459200000018,-697.0,-42119.38814363117,-11.060471828648415,5.904103263995125,0.008230808,-0.02854504,29.499413,20.392380651032205,14.48827738703708,245.3933601634418,validation
2022-10-29 12:00:00,20797,2218.304244,12,10,7236,-4.929116000000249,-672.0,128852.05886754488,35.62797512351693,69.06762765158032,0.012208299,-0.032705158,40.689846,32.64707677619899,-36.42055087538133,52.731724128572985,train
2022-10-29 13:00:00,20408,2206.86589,13,10,7237,-11.43835399999989,-389.0,52310.426080291625,-21.049364374338325,-1.8866685776403076,0.021682428,-0.04183145,65.81969,57.86370523964455,59.75037381728486,3166.977736599387,train
2022-10-29 14:00:00,20096,2190.55117,14,10,7238,-16.314719999999852,-312.0,320635.5504792272,-28.82891805769401,69.45623044740933,0.022767425,-0.04314684,71.51137,65.11185996133923,-4.3443704860700905,6.254831939604825,train
2022-10-29 15:00:00,20298,2174.880402,15,10,7239,-15.670768000000407,202.0,1052194.1376336608,41.10397851258512,112.8484100180524,0.019497402,-0.039431576,66.145164,70.70156277068611,-42.146847247366296,37.34819767564652,train
2022-10-29 16:00:00,21263,2072.643128,16,10,7240,-102.23727399999962,965.0,1064927.997258312,34.98124010538726,63.3871313408813,0.016528523,-0.037968587,38.646885,58.47871406895856,-4.908417271922737,7.743554832173122,test
2022-10-29 17:00:00,22694,1537.204342,17,10,7241,-535.4387860000002,1431.0,122102.48659294564,7.628924529543383,-106.44099862214011,0.00071195373,-0.0032691387,-65.5165,-62.74727290687724,43.69372571526287,41.04971418989902,train
2022-10-29 18:00:00,23962,496.449872,18,10,7242,-1040.75447,1268.0,-501165.00188974105,-60.27622468036901,-49.74626929222234,0.001281926,-0.0053357393,-82.161156,-74.9824790280051,-25.236209735782765,50.72985390630763,train
2022-10-29 19:00:00,24921,253.352278,19,10,7243,-243.097594,959.0,-380087.4674146464,-27.501334356615985,-188.9114367071152,0.0010473778,-0.004460559,-57.81581,-55.727024608278214,133.184412098837,70.5009788821434,train
2022-10-29 20:00:00,24489,359.86437800000004,20,10,7244,106.51210000000005,-432.0,-76771.70632598363,-5.214352567101514,63.928014557050005,0.00071910664,-0.0035388093,-31.419645,-32.10722538264166,-96.03523993969166,150.22403027078036,train
2022-10-29 21:00:00,23841,320.79001400000004,21,10,7245,-39.074364,-648.0,-62028.96245636046,-1.5981781296277688,-69.56610175124115,0.00033133366,-0.0025838898,-7.887995,-8.00173513148939,61.56436661975176,88.49765197408574,train
2022-10-29 22:00:00,23284,266.715374,22,10,7246,-54.074640000000045,-557.0,-116235.54332374407,-2.048519280952263,-36.93539655616144,0.00031823548,-0.0023666993,-3.9106443,-3.95992304644607,32.97547350971537,89.27878562119975,test
2022-10-29 23:00:00,22881,189.513584,23,10,7247,-77.20178999999999,-403.0,26941.993285571225,21.06168367059098,44.3113373160005,0.00031823548,-0.0023666993,-3.9106443,-3.8561797725586593,-48.16751708855916,108.70246759888744,train
2022-10-30 00:00:00,22138,184.764218,0,10,7248,-4.749366000000009,-743.0,90690.88670866378,21.532017049830813,54.9016953469918,0.08685218,-0.09616273,157.16322,93.08876702468797,38.18707167769617,69.5553596958068,train
2022-10-30 01:00:00,21397,178.986708,1,10,7249,-5.777510000000007,-741.0,307395.37674334925,3.2158927269182414,67.77484293202156,0.08480412,-0.11319288,172.4855,110.29962593821742,42.52478300619586,62.74420001068596,test
2022-10-30 02:00:00,20739,245.907562,2,10,7250,66.92085400000002,-658.0,281667.7902167011,19.789942902188898,110.04971283808312,0.056237873,-0.08800318,131.69418,88.8004150976591,-21.249297740424026,19.308817072233765,train
2022-10-30 03:00:00,20169,235.88434,3,10,7251,-10.023222000000004,-570.0,119821.19815467393,6.639483268417905,37.88931008436191,0.028308418,-0.064425856,76.374725,60.88468193836826,22.99537185400635,60.69092259216736,train
2022-10-30 04:00:00,19974,134.491848,4,10,7252,-101.392492,-195.0,-60504.53976474609,-10.565191064836824,-10.829614258787617,0.006922545,-0.07401429,20.86309,27.01768768245548,37.847301941243096,349.47968631968735,train
2022-10-30 05:00:00,19954,120.027776,5,10,7253,-14.464072000000002,-20.0,100825.56288358568,13.777481723501808,-34.28840659061461,0.001948348,-0.11641728,0.81283593,2.457736910700321,36.74614350131493,107.1678364645065,validation
2022-10-30 06:00:00,20183,87.688876,6,10,7254,-32.33890000000001,229.0,198269.63049440456,37.33211279250571,78.31602924052197,0.000984963,-0.18984002,-29.31912,-22.954346490991114,-101.27037573151308,129.309895705379,train
2022-10-30 07:00:00,20715,76.522532,7,10,7255,-11.166343999999995,532.0,-989009.836032291,-0.4067242666578181,-10.694825116285188,0.0010415597,-0.21914676,-55.635612,-52.63443461874336,-41.939609502458175,392.14862371705397,train
2022-10-30 08:00:00,20973,180.223834,8,10,7256,103.701302,258.0,-1168232.3322118428,-5.700933040378686,-113.56454776505689,0.0012129626,-0.19919881,-71.58588,-91.93010831275116,21.634439452305728,19.05034614945432,train
2022-10-30 09:00:00,20858,1145.273294,9,10,7257,965.04946,-115.0,-461407.9235732551,-55.12072575021449,-124.40396388749208,0.0013115018,-0.05553002,-34.504875,-88.24491284496787,36.15905104252421,29.06583513305539,validation
2022-10-30 10:00:00,20776,1976.721316,10,10,7258,831.4480219999998,-82.0,-54843.37081768084,-15.560121182609464,-6.941081872225141,0.0046926886,-0.027247172,14.888218,-8.151189676844897,-1.2101078046197564,17.43399410777769,train
2022-10-30 11:00:00,20111,2067.2194,11,10,7259,90.49808400000006,-665.0,185133.0433233464,23.627528157825225,129.07950264523686,0.0053023044,-0.026884237,17.033579,11.07457447951164,-118.00492816572522,91.42034618002126,validation
2022-10-30 12:00:00,19678,2102.370994,12,10,7260,35.15159399999993,-433.0,33498.60246508056,-2.460689889622188,-19.640936340456392,0.006339021,-0.02992668,21.36168,17.564912466291684,37.20584880674808,189.43011759633623,train
2022-10-30 13:00:00,19618,2146.442792,13,10,7261,44.07179799999994,-60.0,102700.85315894196,-0.9699546175187947,5.960507344364487,0.01553134,-0.04060886,53.772038,51.050451625873585,45.0899442815091,756.4782941529387,train
2022-10-30 14:00:00,19819,2147.044682,14,10,7262,0.6018900000003669,201.0,542254.0513194143,7.132328068802963,105.09526617033828,0.020963589,-0.04448602,68.56499,72.75189282681326,-32.343373343525016,30.775290383777055,train
2022-10-30 15:00:00,20328,2178.794546,15,10,7263,31.74986399999989,509.0,908188.5483529568,2.181261298989454,37.45050979331347,0.019695755,-0.039112687,66.80316,75.5864784676416,38.135968674328126,101.83030587513402,train
2022-10-30 16:00:00,21270,2087.953952,16,10,7264,-90.84059400000024,942.0,1001021.582060828,35.057107644204336,67.48921227471396,0.01683457,-0.0371071,40.853233,60.08222926777391,-7.406983006940052,10.975062172588448,test
2022-10-30 17:00:00,22823,1467.935128,17,10,7265,-620.0188239999998,1553.0,-282738.58863022923,-30.50389366253273,-186.7717671092811,0.00072291703,-0.003274486,-66.41156,-63.258626993242785,123.5131401160383,66.13051963242931,validation
2022-10-30 18:00:00,24393,318.85799,18,10,7266,-1149.077138,1570.0,-483053.3248901572,-57.36407990969457,-153.41384730992286,0.0013343756,-0.005439045,-85.17357,-76.82871690048097,76.58513040944189,49.920611308786555,validation
2022-10-30 19:00:00,25470,61.25398799999999,19,10,7267,-257.604002,1077.0,-191613.888091974,-47.54924426390326,-74.54726095712635,0.0010689443,-0.0045110965,-59.57997,-57.26664173905784,17.280619218068516,23.180756739012786,train
2022-10-30 20:00:00,25163,74.965362,20,10,7268,13.711374000000006,-307.0,-97800.16643903776,-3.6195692619152737,9.48047437211028,0.0007275255,-0.0034248135,-28.812706,-29.08301522246813,-38.563489594578414,406.7675105796893,test
2022-10-30 21:00:00,24459,79.754482,21,10,7269,4.789119999999997,-704.0,-112660.9562828783,-3.51053250092869,-37.67587530828968,0.00033209845,-0.0024951198,-6.318814,-6.564560540797412,31.11131476749227,82.57622288246337,train
2022-10-30 22:00:00,23616,93.72693,22,10,7270,13.972448,-843.0,-22289.95578406751,23.20404117086153,47.85242506980848,0.00031823548,-0.0023666993,-3.9106443,-4.211985389186397,-52.06441045899488,108.80203120958203,train
2022-10-30 23:00:00,22531,96.22300400000002,23,10,7271,2.496074000000021,-1085.0,45722.54147755634,31.893939939755825,-31.385150362394427,0.00031823548,-0.0023666993,-3.9106443,-4.261837250464201,27.123313111930226,86.420848072244,train
2022-10-31 00:00:00,21860,99.749488,0,10,7272,3.526483999999982,-671.0,354069.6481727036,53.481896550652266,114.74631151618615,0.08970337,-0.097220495,163.8068,103.27298299862761,-11.473328517558542,9.998864770428904,train
2022-10-31 01:00:00,21170,79.87896799999999,1,10,7273,-19.870520000000013,-690.0,521009.9580153935,48.52057313215323,176.30998682318716,0.081237584,-0.10849087,172.99081,119.09265099605143,-57.21733582713573,32.45269134102781,train
2022-10-31 02:00:00,20719,22.365896,2,10,7274,-57.51307199999999,-451.0,548221.6150330408,49.46047225533863,130.9170197872745,0.048853993,-0.0834155,121.23124,103.99556999286568,-26.92144979440883,20.563750869178943,train
2022-10-31 03:00:00,20605,31.202590000000004,3,10,7275,8.836694000000005,-114.0,355292.1862887684,2.9554050622006685,54.51614049666523,0.024762122,-0.06880983,69.43108,66.00015036687027,11.484009870205043,21.065339118985364,train
2022-10-31 04:00:00,20511,27.073400000000003,4,10,7276,-4.129190000000001,-94.0,485581.5710259527,13.111234870648047,91.09286783072764,0.006859108,-0.08000105,21.462059,21.147642411270812,-69.94522541945683,76.78452450243614,test
2022-10-31 05:00:00,20872,32.584914,5,10,7277,5.511513999999995,361.0,331960.11818556953,18.056736201192397,9.23028774022805,0.0017878051,-0.1412955,-1.612843,-1.746197476054839,-10.976485216282889,118.91812612129571,train
2022-10-31 06:00:00,22275,24.69025,6,10,7278,-7.894663999999999,1403.0,-348427.28671921976,-50.27991276990224,-57.69913475326166,0.0010260222,-0.18954411,-53.040688,-50.10479127373904,7.594343479522621,13.161971166462461,validation
2022-10-31 07:00:00,24267,26.693918000000004,7,10,7279,2.0036680000000047,1992.0,-1316407.6346596796,-50.92031403836904,-149.90946969897402,0.0012112877,-0.19160685,-88.2198,-86.19083429752327,63.718635401450754,42.5047433823901,validation
2022-10-31 08:00:00,25018,223.35647,8,10,7280,196.662552,751.0,-1122449.4483851213,-34.85157429148512,-154.68963030249256,0.0013372891,-0.13739401,-91.90863,-117.9245830850547,36.76504721743785,23.766975941143905,train
2022-10-31 09:00:00,25024,1130.3451879999998,9,10,7281,906.9887179999998,6.0,-74484.78040843783,-15.866600820256338,12.10494533254598,0.001021795,-0.028542034,-32.02649,-57.907661612213744,-70.01260694475972,578.3801993431579,test
2022-10-31 10:00:00,25381,1792.7375960000002,10,10,7282,662.3924080000004,357.0,-91902.57280880772,-13.359745243019631,-15.681239915190533,0.0035755734,-0.038822535,9.52535,-14.913923389134048,0.7673165260564847,4.893213356892649,train
2022-10-31 11:00:00,25418,1907.135464,11,10,7283,114.3978679999998,37.0,-22160.48332966678,-18.024628713889054,-41.01586695794504,0.008396969,-0.043595865,15.234352,10.557765919548402,51.573632877493445,125.74068696481203,validation
2022-10-31 12:00:00,25138,1915.84011,12,10,7284,8.704646000000139,-280.0,74612.94085691869,-12.251719032063278,-22.45843612973806,0.012956249,-0.048709083,18.15264,14.100894454537809,36.55933058427587,162.78662669599814,train
2022-10-31 13:00:00,25061,1834.450104,13,10,7285,-81.39000600000008,-77.0,227522.05478315987,-11.200837703182316,1.6320684616043764,0.019791847,-0.06750914,28.587051,32.55764823843195,30.925579776827576,1894.8702523438708,validation
2022-10-31 14:00:00,25431,1734.601588,14,10,7286,-99.84851600000002,370.0,584937.1029371968,20.22047535683015,77.02458929942293,0.029585866,-0.11500627,55.892567,78.32254238914012,1.297953089717197,1.6851152359561121,train
2022-10-31 15:00:00,25384,1536.644612,15,10,7287,-197.95697599999997,-47.0,1022275.4625595054,38.39465852506066,257.7293772778727,0.025071058,-0.13192448,55.718704,80.65573563851046,-177.07364163936222,68.70526111908814,train
2022-10-31 16:00:00,25493,1143.763244,16,10,7288,-392.88136800000007,109.0,193531.67483087812,-16.69572887920458,-190.36454131841344,0.0007806294,-0.0036613736,-71.5035,-69.97992780674095,120.3846135116725,63.23899013856318,train
2022-10-31 17:00:00,25769,518.365958,17,10,7289,-625.397286,276.0,-186143.61263192075,34.151133147988446,-56.28219155422096,0.0014449556,-0.005662237,-90.31448,-86.3745283548015,-30.09233680058054,53.46688884989541,test
2022-10-31 18:00:00,26415,99.322628,18,10,7290,-419.04333,646.0,-196294.2140491484,23.488541380329423,12.908310651242914,0.0012655444,-0.005248053,-80.79058,-77.7738774336038,-90.68218808484671,702.5101156526251,train
2022-10-31 19:00:00,26570,20.811254,19,10,7291,-78.51137399999999,155.0,-73113.99286208116,16.222801810947033,26.100586056518523,0.0010810627,-0.0045358995,-60.340244,-59.81655987071899,-85.91714592723751,329.1770757223286,train
